game_pk,date,inning,half,runs
744843,2024-06-18,8,T,0
744843,2024-06-18,8,B,0
744843,2024-06-18,9,T,0
744843,2024-06-18,9,B,0
744844,2024-06-06,1,T,0
744844,2024-06-06,1,B,0
744844,2024-06-06,2,T,0
744844,2024-06-06,2,B,0
744844,2024-06-06,3,T,0
744844,2024-06-06,3,B,0
744844,2024-06-06,4,T,0
744844,2024-06-06,4,B,0
744844,2024-06-06,5,T,0
744844,2024-06-06,5,B,0
744844,2024-06-06,6,T,0
744844,2024-06-06,6,B,2
744844,2024-06-06,7,T,2
744844,2024-06-06,7,B,0
744844,2024-06-06,8,T,3
744844,2024-06-06,8,B,0
744844,2024-06-06,9,T,0
744844,2024-06-06,9,B,0
744845,2024-06-07,1,T,0
744845,2024-06-07,1,B,0
744845,2024-06-07,2,T,0
744845,2024-06-07,2,B,0
744845,2024-06-07,3,T,0
744845,2024-06-07,3,B,0
744845,2024-06-07,4,T,0
744845,2024-06-07,4,B,2
744845,2024-06-07,5,T,0
744845,2024-06-07,5,B,0
744845,2024-06-07,6,T,0
744845,2024-06-07,6,B,0
744845,2024-06-07,7,T,0
744845,2024-06-07,7,B,0
744845,2024-06-07,8,T,1
744845,2024-06-07,8,B,0
744845,2024-06-07,9,T,0
744846,2024-06-15,1,T,0
744846,2024-06-15,1,B,1
744846,2024-06-15,2,T,0
744846,2024-06-15,2,B,0
744846,2024-06-15,3,T,0
744846,2024-06-15,3,B,1
744846,2024-06-15,4,T,0
744846,2024-06-15,4,B,0
744846,2024-06-15,5,T,0
744846,2024-06-15,5,B,0
744846,2024-06-15,6,T,0
744846,2024-06-15,6,B,0
744846,2024-06-15,7,T,0
744846,2024-06-15,7,B,0
744846,2024-06-15,8,T,0
744846,2024-06-15,8,B,2
744846,2024-06-15,9,T,0
744847,2024-06-14,1,T,0
744847,2024-06-14,1,B,0
744847,2024-06-14,2,T,1
744847,2024-06-14,2,B,0
744847,2024-06-14,3,T,0
744847,2024-06-14,3,B,7
744847,2024-06-14,4,T,0
744847,2024-06-14,4,B,0
744847,2024-06-14,5,T,0
744847,2024-06-14,5,B,0
744847,2024-06-14,6,T,0
744847,2024-06-14,6,B,1
744847,2024-06-14,7,T,0
744847,2024-06-14,7,B,0
744847,2024-06-14,8,T,0
744847,2024-06-14,8,B,0
744847,2024-06-14,9,T,0
744848,2024-06-08,1,T,0
744848,2024-06-08,1,B,2
744848,2024-06-08,2,T,0
744848,2024-06-08,2,B,1
744848,2024-06-08,3,T,0
744848,2024-06-08,3,B,0
744848,2024-06-08,4,T,0
744848,2024-06-08,4,B,1
744848,2024-06-08,5,T,1
744848,2024-06-08,5,B,1
744848,2024-06-08,6,T,1
744848,2024-06-08,6,B,2
744848,2024-06-08,7,T,1
744848,2024-06-08,7,B,0
744848,2024-06-08,8,T,0
744848,2024-06-08,8,B,0
744848,2024-06-08,9,T,0
744849,2024-06-09,1,T,0
744849,2024-06-09,1,B,0
744849,2024-06-09,2,T,2
744849,2024-06-09,2,B,0
744849,2024-06-09,3,T,0
744849,2024-06-09,3,B,0
744849,2024-06-09,4,T,0
744849,2024-06-09,4,B,7
744849,2024-06-09,5,T,0
744849,2024-06-09,5,B,1
744849,2024-06-09,6,T,0
744849,2024-06-09,6,B,0
744849,2024-06-09,7,T,0
744849,2024-06-09,7,B,0
744849,2024-06-09,8,T,0
744849,2024-06-09,8,B,0
744849,2024-06-09,9,T,3
744850,2024-06-04,1,T,0
744850,2024-06-04,1,B,0
744850,2024-06-04,2,T,0
744850,2024-06-04,2,B,0
744850,2024-06-04,3,T,0
744850,2024-06-04,3,B,0
744850,2024-06-04,4,T,2
744850,2024-06-04,4,B,0
744850,2024-06-04,5,T,3
744850,2024-06-04,5,B,1
744850,2024-06-04,6,T,0
744850,2024-06-04,6,B,0
744850,2024-06-04,7,T,0
744850,2024-06-04,7,B,1
744850,2024-06-04,8,T,0
744850,2024-06-04,8,B,0
744850,2024-06-04,9,T,1
744850,2024-06-04,9,B,1
744851,2024-05-25,1,T,0
744851,2024-05-25,1,B,0
744851,2024-05-25,2,T,0
744851,2024-05-25,2,B,1
744851,2024-05-25,3,T,0
744851,2024-05-25,3,B,0
744851,2024-05-25,4,T,0
744851,2024-05-25,4,B,0
744851,2024-05-25,5,T,1
744851,2024-05-25,5,B,0
744851,2024-05-25,6,T,0
744851,2024-05-25,6,B,0
744851,2024-05-25,7,T,0
744851,2024-05-25,7,B,2
744851,2024-05-25,8,T,0
744851,2024-05-25,8,B,0
744851,2024-05-25,9,T,0
744852,2024-06-05,1,T,0
744852,2024-06-05,1,B,0
744852,2024-06-05,2,T,0
744852,2024-06-05,2,B,0
744852,2024-06-05,3,T,1
744852,2024-06-05,3,B,0
744852,2024-06-05,4,T,0
744852,2024-06-05,4,B,0
744852,2024-06-05,5,T,1
744852,2024-06-05,5,B,0
744852,2024-06-05,6,T,6
744852,2024-06-05,6,B,0
744852,2024-06-05,7,T,1
744852,2024-06-05,7,B,0
744852,2024-06-05,8,T,0
744852,2024-06-05,8,B,1
744852,2024-06-05,9,T,0
744852,2024-06-05,9,B,0
744853,2024-05-24,1,T,1
744853,2024-05-24,1,B,0
744853,2024-05-24,2,T,0
744853,2024-05-24,2,B,0
744853,2024-05-24,3,T,0
744853,2024-05-24,3,B,0
744853,2024-05-24,4,T,0
744853,2024-05-24,4,B,3
744853,2024-05-24,5,T,0
744853,2024-05-24,5,B,0
744853,2024-05-24,6,T,0
744853,2024-05-24,6,B,2
744853,2024-05-24,7,T,0
744853,2024-05-24,7,B,0
744853,2024-05-24,8,T,0
744853,2024-05-24,8,B,1
744853,2024-05-24,9,T,0
744854,2024-06-03,1,T,0
744854,2024-06-03,1,B,0
744854,2024-06-03,2,T,1
744854,2024-06-03,2,B,1
744854,2024-06-03,3,T,0
744854,2024-06-03,3,B,0
744854,2024-06-03,4,T,2
744854,2024-06-03,4,B,3
744854,2024-06-03,5,T,4
744854,2024-06-03,5,B,1
744854,2024-06-03,6,T,1
744854,2024-06-03,6,B,0
744854,2024-06-03,7,T,0
744854,2024-06-03,7,B,0
744854,2024-06-03,8,T,0
744854,2024-06-03,8,B,0
744854,2024-06-03,9,T,0
744854,2024-06-03,9,B,2
744855,2024-05-26,1,T,0
744855,2024-05-26,1,B,0
744855,2024-05-26,2,T,1
744855,2024-05-26,2,B,0
744855,2024-05-26,3,T,0
744855,2024-05-26,3,B,0
744855,2024-05-26,4,T,3
744855,2024-05-26,4,B,0
744855,2024-05-26,5,T,0
744855,2024-05-26,5,B,1
744855,2024-05-26,6,T,0
744855,2024-05-26,6,B,0
744855,2024-05-26,7,T,0
744855,2024-05-26,7,B,4
744855,2024-05-26,8,T,2
744855,2024-05-26,8,B,0
744855,2024-05-26,9,T,3
744855,2024-05-26,9,B,0
744856,2024-05-22,1,T,0
744856,2024-05-22,1,B,0
744856,2024-05-22,2,T,1
744856,2024-05-22,2,B,0
744856,2024-05-22,3,T,0
744856,2024-05-22,3,B,0
744856,2024-05-22,4,T,0
744856,2024-05-22,4,B,0
744856,2024-05-22,5,T,0
744856,2024-05-22,5,B,0
744856,2024-05-22,6,T,1
744856,2024-05-22,6,B,0
744856,2024-05-22,7,T,0
744856,2024-05-22,7,B,1
744856,2024-05-22,8,T,0
744856,2024-05-22,8,B,0
744856,2024-05-22,9,T,1
744856,2024-05-22,9,B,1
744857,2024-05-20,1,T,0
744857,2024-05-20,1,B,0
744857,2024-05-20,2,T,1
744857,2024-05-20,2,B,2
744857,2024-05-20,3,T,0
744857,2024-05-20,3,B,0
744857,2024-05-20,4,T,0
744857,2024-05-20,4,B,1
744857,2024-05-20,5,T,0
744857,2024-05-20,5,B,4
744857,2024-05-20,6,T,2
744857,2024-05-20,6,B,3
744857,2024-05-20,7,T,0
744857,2024-05-20,7,B,0
744857,2024-05-20,8,T,0
744857,2024-05-20,8,B,2
744857,2024-05-20,9,T,0
744858,2024-05-08,1,T,0
744858,2024-05-08,1,B,0
744858,2024-05-08,2,T,0
744858,2024-05-08,2,B,1
744858,2024-05-08,3,T,0
744858,2024-05-08,3,B,0
744858,2024-05-08,4,T,1
744858,2024-05-08,4,B,0
744858,2024-05-08,5,T,0
744858,2024-05-08,5,B,0
744858,2024-05-08,6,T,1
744858,2024-05-08,6,B,0
744858,2024-05-08,7,T,1
744858,2024-05-08,7,B,0
744858,2024-05-08,8,T,0
744858,2024-05-08,8,B,0
744858,2024-05-08,9,T,0
744858,2024-05-08,9,B,2
744858,2024-05-08,10,T,0
744858,2024-05-08,10,B,0
744858,2024-05-08,11,T,2
744858,2024-05-08,11,B,2
744858,2024-05-08,12,T,2
744858,2024-05-08,12,B,1
744859,2024-05-07,1,T,0
744859,2024-05-07,1,B,0
744859,2024-05-07,2,T,0
744859,2024-05-07,2,B,1
744859,2024-05-07,3,T,0
744859,2024-05-07,3,B,0
744859,2024-05-07,4,T,0
744859,2024-05-07,4,B,0
744859,2024-05-07,5,T,0
744859,2024-05-07,5,B,0
744859,2024-05-07,6,T,0
744859,2024-05-07,6,B,0
744859,2024-05-07,7,T,0
744859,2024-05-07,7,B,2
744859,2024-05-07,8,T,0
744859,2024-05-07,8,B,0
744859,2024-05-07,9,T,0
744860,2024-05-21,1,T,0
744860,2024-05-21,1,B,0
744860,2024-05-21,2,T,2
744860,2024-05-21,2,B,0
744860,2024-05-21,3,T,2
744860,2024-05-21,3,B,0
744860,2024-05-21,4,T,0
744860,2024-05-21,4,B,0
744860,2024-05-21,5,T,2
744860,2024-05-21,5,B,0
744860,2024-05-21,6,T,2
744860,2024-05-21,6,B,0
744860,2024-05-21,7,T,2
744860,2024-05-21,7,B,0
744860,2024-05-21,8,T,0
744860,2024-05-21,8,B,0
744860,2024-05-21,9,T,0
744860,2024-05-21,9,B,0
744861,2024-05-05,1,T,0
744861,2024-05-05,1,B,1
744861,2024-05-05,2,T,5
744861,2024-05-05,2,B,0
744861,2024-05-05,3,T,1
744861,2024-05-05,3,B,1
744861,2024-05-05,4,T,0
744861,2024-05-05,4,B,5
744861,2024-05-05,5,T,2
744861,2024-05-05,5,B,0
744861,2024-05-05,6,T,0
744861,2024-05-05,6,B,1
744861,2024-05-05,7,T,0
744861,2024-05-05,7,B,2
744861,2024-05-05,8,T,0
744861,2024-05-05,8,B,1
744861,2024-05-05,9,T,0
744862,2024-05-04,1,T,4
744862,2024-05-04,1,B,0
744862,2024-05-04,2,T,0
744862,2024-05-04,2,B,0
744862,2024-05-04,3,T,0
744862,2024-05-04,3,B,0
744862,2024-05-04,4,T,0
744862,2024-05-04,4,B,0
744862,2024-05-04,5,T,0
744862,2024-05-04,5,B,0
744862,2024-05-04,6,T,0
744862,2024-05-04,6,B,0
744862,2024-05-04,7,T,0
744862,2024-05-04,7,B,2
744862,2024-05-04,8,T,2
744862,2024-05-04,8,B,0
744862,2024-05-04,9,T,0
744862,2024-05-04,9,B,1
744863,2024-04-23,1,T,0
744863,2024-04-23,1,B,0
744863,2024-04-23,2,T,0
744863,2024-04-23,2,B,1
744863,2024-04-23,3,T,0
744863,2024-04-23,3,B,0
744863,2024-04-23,4,T,0
744863,2024-04-23,4,B,0
744863,2024-04-23,5,T,0
744863,2024-04-23,5,B,0
744863,2024-04-23,6,T,1
744863,2024-04-23,6,B,0
744863,2024-04-23,7,T,0
744863,2024-04-23,7,B,0
744863,2024-04-23,8,T,2
744863,2024-04-23,8,B,0
744863,2024-04-23,9,T,1
744863,2024-04-23,9,B,0
744864,2024-04-24,1,T,1
744864,2024-04-24,1,B,0
744864,2024-04-24,2,T,2
744864,2024-04-24,2,B,2
744864,2024-04-24,3,T,1
744864,2024-04-24,3,B,0
744864,2024-04-24,4,T,0
744864,2024-04-24,4,B,0
744864,2024-04-24,5,T,2
744864,2024-04-24,5,B,0
744864,2024-04-24,6,T,0
744864,2024-04-24,6,B,0
744864,2024-04-24,7,T,0
744864,2024-04-24,7,B,0
744864,2024-04-24,8,T,2
744864,2024-04-24,8,B,0
744864,2024-04-24,9,T,3
744864,2024-04-24,9,B,0
744865,2024-04-20,1,T,1
744865,2024-04-20,1,B,1
744865,2024-04-20,2,T,0
744865,2024-04-20,2,B,0
744865,2024-04-20,3,T,0
744865,2024-04-20,3,B,0
744865,2024-04-20,4,T,0
744865,2024-04-20,4,B,1
744865,2024-04-20,5,T,0
744865,2024-04-20,5,B,0
744865,2024-04-20,6,T,0
744865,2024-04-20,6,B,0
744865,2024-04-20,7,T,2
744865,2024-04-20,7,B,0
744865,2024-04-20,8,T,1
744865,2024-04-20,8,B,0
744865,2024-04-20,9,T,0
744865,2024-04-20,9,B,2
744865,2024-04-20,10,T,0
744865,2024-04-20,10,B,1
744866,2024-04-21,1,T,0
744866,2024-04-21,1,B,3
744866,2024-04-21,2,T,0
744866,2024-04-21,2,B,0
744866,2024-04-21,3,T,0
744866,2024-04-21,3,B,0
744866,2024-04-21,4,T,0
744866,2024-04-21,4,B,0
744866,2024-04-21,5,T,0
744866,2024-04-21,5,B,2
744866,2024-04-21,6,T,0
744866,2024-04-21,6,B,1
744866,2024-04-21,7,T,0
744866,2024-04-21,7,B,0
744866,2024-04-21,8,T,0
744866,2024-04-21,8,B,0
744866,2024-04-21,9,T,0
744867,2024-04-25,1,T,0
744867,2024-04-25,1,B,0
744867,2024-04-25,2,T,1
744867,2024-04-25,2,B,0
744867,2024-04-25,3,T,0
744867,2024-04-25,3,B,0
744867,2024-04-25,4,T,0
744867,2024-04-25,4,B,0
744867,2024-04-25,5,T,0
744867,2024-04-25,5,B,0
744867,2024-04-25,6,T,0
744867,2024-04-25,6,B,0
744867,2024-04-25,7,T,0
744867,2024-04-25,7,B,0
744867,2024-04-25,8,T,1
744867,2024-04-25,8,B,1
744867,2024-04-25,9,T,0
744867,2024-04-25,9,B,0
744868,2024-05-03,1,T,0
744868,2024-05-03,1,B,0
744868,2024-05-03,2,T,3
744868,2024-05-03,2,B,0
744868,2024-05-03,3,T,0
744868,2024-05-03,3,B,1
744868,2024-05-03,4,T,0
744868,2024-05-03,4,B,0
744868,2024-05-03,5,T,0
744868,2024-05-03,5,B,0
744868,2024-05-03,6,T,0
744868,2024-05-03,6,B,0
744868,2024-05-03,7,T,0
744868,2024-05-03,7,B,4
744868,2024-05-03,8,T,0
744868,2024-05-03,8,B,4
744868,2024-05-03,9,T,0
744869,2024-04-03,1,T,0
744869,2024-04-03,1,B,0
744869,2024-04-03,2,T,2
744869,2024-04-03,2,B,4
744869,2024-04-03,3,T,0
744869,2024-04-03,3,B,0
744869,2024-04-03,4,T,0
744869,2024-04-03,4,B,0
744869,2024-04-03,5,T,0
744869,2024-04-03,5,B,0
744869,2024-04-03,6,T,1
744869,2024-04-03,6,B,1
744869,2024-04-03,7,T,0
744869,2024-04-03,7,B,0
744869,2024-04-03,8,T,0
744869,2024-04-03,8,B,0
744869,2024-04-03,9,T,0
744870,2024-04-04,1,T,4
744870,2024-04-04,1,B,0
744870,2024-04-04,2,T,1
744870,2024-04-04,2,B,1
744870,2024-04-04,3,T,0
744870,2024-04-04,3,B,0
744870,2024-04-04,4,T,0
744870,2024-04-04,4,B,0
744870,2024-04-04,5,T,2
744870,2024-04-04,5,B,1
744870,2024-04-04,6,T,0
744870,2024-04-04,6,B,0
744870,2024-04-04,7,T,0
744870,2024-04-04,7,B,0
744870,2024-04-04,8,T,0
744870,2024-04-04,8,B,2
744870,2024-04-04,9,T,0
744870,2024-04-04,9,B,0
744871,2024-04-07,1,T,0
744871,2024-04-07,1,B,0
744871,2024-04-07,2,T,1
744871,2024-04-07,2,B,1
744871,2024-04-07,3,T,0
744871,2024-04-07,3,B,1
744871,2024-04-07,4,T,0
744871,2024-04-07,4,B,0
744871,2024-04-07,5,T,1
744871,2024-04-07,5,B,1
744871,2024-04-07,6,T,0
744871,2024-04-07,6,B,0
744871,2024-04-07,7,T,0
744871,2024-04-07,7,B,0
744871,2024-04-07,8,T,0
744871,2024-04-07,8,B,0
744871,2024-04-07,9,T,0
744872,2024-04-19,1,T,0
744872,2024-04-19,1,B,0
744872,2024-04-19,2,T,3
744872,2024-04-19,2,B,0
744872,2024-04-19,3,T,0
744872,2024-04-19,3,B,1
744872,2024-04-19,4,T,0
744872,2024-04-19,4,B,0
744872,2024-04-19,5,T,1
744872,2024-04-19,5,B,1
744872,2024-04-19,6,T,0
744872,2024-04-19,6,B,0
744872,2024-04-19,7,T,0
744872,2024-04-19,7,B,0
744872,2024-04-19,8,T,1
744872,2024-04-19,8,B,0
744872,2024-04-19,9,T,0
744872,2024-04-19,9,B,1
744873,2024-04-06,1,T,0
744873,2024-04-06,1,B,0
744873,2024-04-06,2,T,1
744873,2024-04-06,2,B,0
744873,2024-04-06,3,T,3
744873,2024-04-06,3,B,2
744873,2024-04-06,4,T,0
744873,2024-04-06,4,B,0
744873,2024-04-06,5,T,0
744873,2024-04-06,5,B,0
744873,2024-04-06,6,T,0
744873,2024-04-06,6,B,0
744873,2024-04-06,7,T,0
744873,2024-04-06,7,B,0
744873,2024-04-06,8,T,0
744873,2024-04-06,8,B,0
744873,2024-04-06,9,T,1
744873,2024-04-06,9,B,0
744874,2024-04-05,1,T,0
744874,2024-04-05,1,B,0
744874,2024-04-05,2,T,3
744874,2024-04-05,2,B,0
744874,2024-04-05,3,T,0
744874,2024-04-05,3,B,0
744874,2024-04-05,4,T,0
744874,2024-04-05,4,B,0
744874,2024-04-05,5,T,0
744874,2024-04-05,5,B,0
744874,2024-04-05,6,T,0
744874,2024-04-05,6,B,0
744874,2024-04-05,7,T,1
744874,2024-04-05,7,B,0
744874,2024-04-05,8,T,0
744874,2024-04-05,8,B,0
744874,2024-04-05,9,T,0
744874,2024-04-05,9,B,0
744875,2024-04-01,1,T,0
744875,2024-04-01,1,B,0
744875,2024-04-01,2,T,2
744875,2024-04-01,2,B,0
744875,2024-04-01,3,T,0
744875,2024-04-01,3,B,1
744875,2024-04-01,4,T,0
744875,2024-04-01,4,B,0
744875,2024-04-01,5,T,0
744875,2024-04-01,5,B,0
744875,2024-04-01,6,T,1
744875,2024-04-01,6,B,0
744875,2024-04-01,7,T,0
744875,2024-04-01,7,B,2
744875,2024-04-01,8,T,3
744875,2024-04-01,8,B,0
744875,2024-04-01,9,T,2
744875,2024-04-01,9,B,1
744876,2024-09-24,1,T,0
744876,2024-09-24,1,B,0
744876,2024-09-24,2,T,0
744876,2024-09-24,2,B,0
744876,2024-09-24,3,T,0
744876,2024-09-24,3,B,2
744876,2024-09-24,4,T,0
744876,2024-09-24,4,B,0
744876,2024-09-24,5,T,0
744876,2024-09-24,5,B,1
744876,2024-09-24,6,T,0
744876,2024-09-24,6,B,0
744876,2024-09-24,7,T,2
744876,2024-09-24,7,B,0
744876,2024-09-24,8,T,1
744876,2024-09-24,8,B,0
744876,2024-09-24,9,T,0
744876,2024-09-24,9,B,0
744876,2024-09-24,10,T,3
744876,2024-09-24,10,B,2
744877,2024-09-25,1,T,0
744877,2024-09-25,1,B,0
744877,2024-09-25,2,T,0
744877,2024-09-25,2,B,0
744877,2024-09-25,3,T,0
744877,2024-09-25,3,B,0
744877,2024-09-25,4,T,0
744877,2024-09-25,4,B,2
744877,2024-09-25,5,T,0
744877,2024-09-25,5,B,2
744877,2024-09-25,6,T,1
744877,2024-09-25,6,B,0
744877,2024-09-25,7,T,0
744877,2024-09-25,7,B,2
744877,2024-09-25,8,T,0
744877,2024-09-25,8,B,0
744877,2024-09-25,9,T,0
744878,2024-09-28,1,T,2
744878,2024-09-28,1,B,1
744878,2024-09-28,2,T,0
744878,2024-09-28,2,B,0
744878,2024-09-28,3,T,0
744878,2024-09-28,3,B,0
744878,2024-09-28,4,T,0
744878,2024-09-28,4,B,0
744878,2024-09-28,5,T,0
744878,2024-09-28,5,B,0
744878,2024-09-28,6,T,3
744878,2024-09-28,6,B,0
744878,2024-09-28,7,T,0
744878,2024-09-28,7,B,0
744878,2024-09-28,8,T,3
744878,2024-09-28,8,B,0
744878,2024-09-28,9,T,0
744878,2024-09-28,9,B,0
744879,2024-09-27,1,T,3
744879,2024-09-27,1,B,0
744879,2024-09-27,2,T,2
744879,2024-09-27,2,B,0
744879,2024-09-27,3,T,1
744879,2024-09-27,3,B,3
744879,2024-09-27,4,T,3
744879,2024-09-27,4,B,1
744879,2024-09-27,5,T,0
744879,2024-09-27,5,B,0
744879,2024-09-27,6,T,0
744879,2024-09-27,6,B,1
744879,2024-09-27,7,T,5
744879,2024-09-27,7,B,0
744879,2024-09-27,8,T,1
744879,2024-09-27,8,B,0
744879,2024-09-27,9,T,0
744879,2024-09-27,9,B,0
744880,2024-09-29,1,T,2
744880,2024-09-29,1,B,0
744880,2024-09-29,2,T,0
744880,2024-09-29,2,B,0
744880,2024-09-29,3,T,0
744880,2024-09-29,3,B,0
744880,2024-09-29,4,T,0
744880,2024-09-29,4,B,0
744880,2024-09-29,5,T,0
744880,2024-09-29,5,B,0
744880,2024-09-29,6,T,1
744880,2024-09-29,6,B,0
744880,2024-09-29,7,T,0
744880,2024-09-29,7,B,1
744880,2024-09-29,8,T,0
744880,2024-09-29,8,B,0
744880,2024-09-29,9,T,0
744880,2024-09-29,9,B,0
744881,2024-09-11,1,T,0
744881,2024-09-11,1,B,0
744881,2024-09-11,2,T,0
744881,2024-09-11,2,B,0
744881,2024-09-11,3,T,0
744881,2024-09-11,3,B,0
744881,2024-09-11,4,T,0
744881,2024-09-11,4,B,1
744881,2024-09-11,5,T,0
744881,2024-09-11,5,B,0
744881,2024-09-11,6,T,0
744881,2024-09-11,6,B,0
744881,2024-09-11,7,T,0
744881,2024-09-11,7,B,0
744881,2024-09-11,8,T,0
744881,2024-09-11,8,B,0
744881,2024-09-11,9,T,6
744881,2024-09-11,9,B,1
744882,2024-09-13,1,T,2
744882,2024-09-13,1,B,0
744882,2024-09-13,2,T,0
744882,2024-09-13,2,B,0
744882,2024-09-13,3,T,0
744882,2024-09-13,3,B,0
744882,2024-09-13,4,T,0
744882,2024-09-13,4,B,3
744882,2024-09-13,5,T,0
744882,2024-09-13,5,B,0
744882,2024-09-13,6,T,0
744882,2024-09-13,6,B,0
744882,2024-09-13,7,T,0
744882,2024-09-13,7,B,0
744882,2024-09-13,8,T,1
744882,2024-09-13,8,B,0
744882,2024-09-13,9,T,0
744882,2024-09-13,9,B,0
744882,2024-09-13,10,T,0
744882,2024-09-13,10,B,0
744882,2024-09-13,11,T,0
744882,2024-09-13,11,B,1
744883,2024-09-15,1,T,0
744883,2024-09-15,1,B,0
744883,2024-09-15,2,T,0
744883,2024-09-15,2,B,0
744883,2024-09-15,3,T,0
744883,2024-09-15,3,B,0
744883,2024-09-15,4,T,0
744883,2024-09-15,4,B,0
744883,2024-09-15,5,T,1
744883,2024-09-15,5,B,2
744883,2024-09-15,6,T,0
744883,2024-09-15,6,B,0
744883,2024-09-15,7,T,1
744883,2024-09-15,7,B,0
744883,2024-09-15,8,T,0
744883,2024-09-15,8,B,1
744883,2024-09-15,9,T,0
744884,2024-09-14,1,T,0
744884,2024-09-14,1,B,0
744884,2024-09-14,2,T,0
744884,2024-09-14,2,B,0
744884,2024-09-14,3,T,1
744884,2024-09-14,3,B,1
744884,2024-09-14,4,T,0
744884,2024-09-14,4,B,0
744884,2024-09-14,5,T,0
744884,2024-09-14,5,B,0
744884,2024-09-14,6,T,0
744884,2024-09-14,6,B,4
744884,2024-09-14,7,T,0
744884,2024-09-14,7,B,2
744884,2024-09-14,8,T,0
744884,2024-09-14,8,B,0
744884,2024-09-14,9,T,1
744885,2024-09-23,1,T,0
744885,2024-09-23,1,B,0
744885,2024-09-23,2,T,1
744885,2024-09-23,2,B,0
744885,2024-09-23,3,T,1
744885,2024-09-23,3,B,0
744885,2024-09-23,4,T,1
744885,2024-09-23,4,B,0
744885,2024-09-23,5,T,0
744885,2024-09-23,5,B,0
744885,2024-09-23,6,T,0
744885,2024-09-23,6,B,0
744885,2024-09-23,7,T,0
744885,2024-09-23,7,B,0
744885,2024-09-23,8,T,1
744885,2024-09-23,8,B,0
744885,2024-09-23,9,T,0
744885,2024-09-23,9,B,1
744886,2024-09-10,1,T,1
744886,2024-09-10,1,B,0
744886,2024-09-10,2,T,0
744886,2024-09-10,2,B,1
744886,2024-09-10,3,T,0
744886,2024-09-10,3,B,4
744886,2024-09-10,4,T,0
744886,2024-09-10,4,B,0
744886,2024-09-10,5,T,0
744886,2024-09-10,5,B,0
744886,2024-09-10,6,T,0
744886,2024-09-10,6,B,0
744886,2024-09-10,7,T,1
744886,2024-09-10,7,B,1
744886,2024-09-10,8,T,0
744886,2024-09-10,8,B,0
744886,2024-09-10,9,T,0
744887,2024-09-04,1,T,1
744887,2024-09-04,1,B,2
744887,2024-09-04,2,T,2
744887,2024-09-04,2,B,0
744887,2024-09-04,3,T,0
744887,2024-09-04,3,B,0
744887,2024-09-04,4,T,0
744887,2024-09-04,4,B,0
744887,2024-09-04,5,T,0
744887,2024-09-04,5,B,0
744887,2024-09-04,6,T,0
744887,2024-09-04,6,B,0
744887,2024-09-04,7,T,0
744887,2024-09-04,7,B,0
744887,2024-09-04,8,T,0
744887,2024-09-04,8,B,0
744887,2024-09-04,9,T,1
744887,2024-09-04,9,B,0
744888,2024-09-09,1,T,0
744888,2024-09-09,1,B,0
744888,2024-09-09,2,T,0
744888,2024-09-09,2,B,0
744888,2024-09-09,3,T,0
744888,2024-09-09,3,B,0
744888,2024-09-09,4,T,1
744888,2024-09-09,4,B,0
744888,2024-09-09,5,T,0
744888,2024-09-09,5,B,0
744888,2024-09-09,6,T,0
744888,2024-09-09,6,B,0
744888,2024-09-09,7,T,0
744888,2024-09-09,7,B,2
744888,2024-09-09,8,T,2
744888,2024-09-09,8,B,0
744888,2024-09-09,9,T,0
744888,2024-09-09,9,B,0
744889,2024-08-23,1,T,0
744889,2024-08-23,1,B,0
744889,2024-08-23,2,T,4
744889,2024-08-23,2,B,0
744889,2024-08-23,3,T,0
744889,2024-08-23,3,B,0
744889,2024-08-23,4,T,0
744889,2024-08-23,4,B,2
744889,2024-08-23,5,T,0
744889,2024-08-23,5,B,0
744889,2024-08-23,6,T,0
744889,2024-08-23,6,B,1
744889,2024-08-23,7,T,0
744889,2024-08-23,7,B,0
744889,2024-08-23,8,T,0
744889,2024-08-23,8,B,0
744889,2024-08-23,9,T,0
744889,2024-08-23,9,B,2
744890,2024-08-24,1,T,0
744890,2024-08-24,1,B,2
744890,2024-08-24,2,T,0
744890,2024-08-24,2,B,0
744890,2024-08-24,3,T,0
744890,2024-08-24,3,B,0
744890,2024-08-24,4,T,0
744890,2024-08-24,4,B,0
744890,2024-08-24,5,T,0
744890,2024-08-24,5,B,0
744890,2024-08-24,6,T,0
744890,2024-08-24,6,B,0
744890,2024-08-24,7,T,0
744890,2024-08-24,7,B,0
744890,2024-08-24,8,T,0
744890,2024-08-24,8,B,1
744890,2024-08-24,9,T,1
744891,2024-09-03,1,T,1
744891,2024-09-03,1,B,6
744891,2024-09-03,2,T,0
744891,2024-09-03,2,B,0
744891,2024-09-03,3,T,2
744891,2024-09-03,3,B,0
744891,2024-09-03,4,T,1
744891,2024-09-03,4,B,0
744891,2024-09-03,5,T,0
744891,2024-09-03,5,B,0
744891,2024-09-03,6,T,0
744891,2024-09-03,6,B,2
744891,2024-09-03,7,T,3
744891,2024-09-03,7,B,0
744891,2024-09-03,8,T,0
744891,2024-09-03,8,B,0
744891,2024-09-03,9,T,3
744891,2024-09-03,9,B,1
744892,2024-08-25,1,T,0
744892,2024-08-25,1,B,0
744892,2024-08-25,2,T,0
744892,2024-08-25,2,B,0
744892,2024-08-25,3,T,0
744892,2024-08-25,3,B,1
744892,2024-08-25,4,T,1
744892,2024-08-25,4,B,0
744892,2024-08-25,5,T,0
744892,2024-08-25,5,B,1
744892,2024-08-25,6,T,0
