sport,date,game_pk,model_version,away_team_id,home_team_id,away_win_pct,home_win_pct,nrfi_pct,inputs_json
mlb,2026-06-26,823610,v6-nrfi-rebased,143,121,0.5381,0.4619,0.5315,
mlb,2026-06-26,823688,v6-nrfi-rebased,115,142,0.4841,0.5159,0.4749,
mlb,2026-06-26,823773,v6-nrfi-rebased,112,158,0.4599,0.5401,0.5202,
mlb,2026-06-26,824014,v6-nrfi-rebased,133,108,0.4654,0.5346,0.5622,
mlb,2026-06-26,824255,v6-nrfi-rebased,117,116,0.4671,0.5329,0.59,
mlb,2026-06-26,824423,v6-nrfi-rebased,136,114,0.4891,0.5109,0.5184,
mlb,2026-06-26,824582,v6-nrfi-rebased,118,145,0.4975,0.5025,0.4936,
mlb,2026-06-26,824743,v6-nrfi-rebased,147,111,0.5208,0.4792,0.5745,
mlb,2026-06-26,824824,v6-nrfi-rebased,120,110,0.4935,0.5065,0.5051,
mlb,2026-06-27,822794,v6-nrfi-rebased,140,141,0.4882,0.5118,0.5109,
mlb,2026-06-27,822960,v6-nrfi-rebased,109,139,0.4751,0.5249,0.5078,
mlb,2026-06-27,823038,v6-nrfi-rebased,146,138,0.4978,0.5022,0.4775,
mlb,2026-06-27,823207,v6-nrfi-rebased,144,137,0.4773,0.5227,0.5838,
mlb,2026-06-27,823283,v6-nrfi-rebased,119,135,0.516,0.484,0.493,
mlb,2026-06-27,823364,v6-nrfi-rebased,113,134,0.503,0.497,0.59,
mlb,2026-06-27,823609,v6-nrfi-rebased,143,121,0.5342,0.4658,0.4904,
mlb,2026-06-27,823689,v6-nrfi-rebased,115,142,0.4781,0.5219,0.4916,
mlb,2026-06-27,823770,v6-nrfi-rebased,112,158,0.4607,0.5393,0.4749,
mlb,2026-06-27,824015,v6-nrfi-rebased,133,108,0.4648,0.5352,0.4905,
mlb,2026-06-27,824257,v6-nrfi-rebased,117,116,0.454,0.546,0.4702,
mlb,2026-06-27,824421,v6-nrfi-rebased,136,114,0.4955,0.5045,0.5051,
mlb,2026-06-27,824581,v6-nrfi-rebased,118,145,0.47,0.53,0.5488,
mlb,2026-06-27,824745,v6-nrfi-rebased,147,111,0.5009,0.4991,0.59,
mlb,2026-06-27,824825,v6-nrfi-rebased,120,110,0.4937,0.5063,0.4741,
mlb,2026-06-28,822795,v6-nrfi-rebased,140,141,0.4929,0.5071,0.474,
mlb,2026-06-28,822959,v6-nrfi-rebased,109,139,0.4554,0.5446,0.5008,
mlb,2026-06-28,823037,v6-nrfi-rebased,146,138,0.5203,0.4797,0.5006,
mlb,2026-06-28,823204,v6-nrfi-rebased,144,137,0.5001,0.4999,0.59,
mlb,2026-06-28,823281,v6-nrfi-rebased,119,135,0.4985,0.5015,0.5289,
mlb,2026-06-28,823362,v6-nrfi-rebased,113,134,0.5033,0.4967,0.4759,
mlb,2026-06-28,823608,v6-nrfi-rebased,143,121,0.5314,0.4686,0.5492,
mlb,2026-06-28,823686,v6-nrfi-rebased,115,142,0.4886,0.5114,0.4736,
mlb,2026-06-28,823769,v6-nrfi-rebased,112,158,0.4911,0.5089,0.5141,
mlb,2026-06-28,824011,v6-nrfi-rebased,133,108,0.4767,0.5233,0.4835,
mlb,2026-06-28,824256,v6-nrfi-rebased,117,116,0.482,0.518,0.4958,
mlb,2026-06-28,824422,v6-nrfi-rebased,136,114,0.4901,0.5099,0.5313,
mlb,2026-06-28,824580,v6-nrfi-rebased,118,145,0.4591,0.5409,0.4408,
mlb,2026-06-28,824744,v6-nrfi-rebased,147,111,0.4964,0.5036,0.5144,
mlb,2026-06-28,824821,v6-nrfi-rebased,120,110,0.4813,0.5187,0.5749,
mlb,2026-06-29,822792,v6-nrfi-rebased,121,141,0.4797,0.5203,0.5266,
mlb,2026-06-29,823121,v6-nrfi-rebased,108,136,0.5073,0.4927,0.5118,
mlb,2026-06-29,823444,v6-nrfi-rebased,134,143,0.4904,0.5096,0.5272,
mlb,2026-06-29,823529,v6-nrfi-rebased,116,147,0.4878,0.5122,0.5207,
mlb,2026-06-29,823771,v6-nrfi-rebased,113,158,0.4541,0.5459,0.5002,
mlb,2026-06-29,824176,v6-nrfi-rebased,142,117,0.4923,0.5077,0.4877,
mlb,2026-06-29,824339,v6-nrfi-rebased,146,115,0.5291,0.4709,0.4828,
mlb,2026-06-29,824420,v6-nrfi-rebased,140,114,0.502,0.498,0.5621,
mlb,2026-06-29,824662,v6-nrfi-rebased,135,112,0.4647,0.5353,0.5211,
mlb,2026-06-29,824741,v6-nrfi-rebased,120,111,0.4691,0.5309,0.59,
mlb,2026-06-29,824822,v6-nrfi-rebased,145,110,0.4995,0.5005,0.477,
mlb,2026-06-29,824986,v6-nrfi-rebased,119,133,0.5106,0.4894,0.4914,
mlb,2026-06-29,825065,v6-nrfi-rebased,137,109,0.4849,0.5151,0.4968,
mlb,2026-06-30,822793,v6-nrfi-rebased,121,141,0.4887,0.5113,0.4991,
mlb,2026-06-30,823122,v6-nrfi-rebased,108,136,0.5103,0.4897,0.5299,
mlb,2026-06-30,823445,v6-nrfi-rebased,134,143,0.4854,0.5146,0.4821,
mlb,2026-06-30,823528,v6-nrfi-rebased,116,147,0.488,0.512,0.5456,
mlb,2026-06-30,823768,v6-nrfi-rebased,113,158,0.4596,0.5404,0.4688,
mlb,2026-06-30,824096,v6-nrfi-rebased,139,118,0.5383,0.4617,0.5578,
mlb,2026-06-30,824175,v6-nrfi-rebased,142,117,0.5043,0.4957,0.4816,
mlb,2026-06-30,824338,v6-nrfi-rebased,146,115,0.5289,0.4711,0.4778,
mlb,2026-06-30,824418,v6-nrfi-rebased,140,114,0.4859,0.5141,0.4788,
mlb,2026-06-30,824661,v6-nrfi-rebased,135,112,0.4751,0.5249,0.5321,
mlb,2026-06-30,824742,v6-nrfi-rebased,120,111,0.4748,0.5252,0.509,
mlb,2026-06-30,824819,v6-nrfi-rebased,145,110,0.5162,0.4838,0.4461,
mlb,2026-06-30,824907,v6-nrfi-rebased,138,144,0.4843,0.5157,0.5028,
mlb,2026-06-30,824984,v6-nrfi-rebased,119,133,0.5453,0.4547,0.479,
mlb,2026-06-30,825066,v6-nrfi-rebased,137,109,0.5007,0.4993,0.5519,
mlb,2026-07-01,822791,v6-nrfi-rebased,121,141,0.4711,0.5289,0.59,"{""away"":{""abbr"":""NYM"",""record"":{""wins"":36,""losses"":50},""probableSp"":{""era"":6.2218965517241385,""name"":""Freddy Peralta"",""wins"":5,""losses"":6},""runsPerGame"":3.988372093023256,""pythagWinPct"":0.3704169092264717,""runsAllowedPerGame"":4.488372093023256},""home"":{""abbr"":""TOR"",""record"":{""wins"":40,""losses"":46},""probableSp"":{""era"":3.48,""name"":""Braydon Fisher"",""wins"":3,""losses"":3},""runsPerGame"":4.011627906976744,""pythagWinPct"":0.4179862018682431,""runsAllowedPerGame"":4.4186046511627906}}"
mlb,2026-07-01,823446,v6-nrfi-rebased,134,143,0.4707,0.5293,0.5033,"{""away"":{""abbr"":""PIT"",""record"":{""wins"":43,""losses"":43},""probableSp"":{""era"":3.506521739130435,""name"":""Paul Skenes"",""wins"":6,""losses"":7},""runsPerGame"":5.116279069767442,""pythagWinPct"":0.494087885575161,""runsAllowedPerGame"":4.837209302325581},""home"":{""abbr"":""PHI"",""record"":{""wins"":48,""losses"":38},""probableSp"":{""era"":1.7447297297297295,""name"":""Zack Wheeler"",""wins"":8,""losses"":1},""runsPerGame"":4.453488372093023,""pythagWinPct"":0.5637559623981012,""runsAllowedPerGame"":4.383720930232558}}"
mlb,2026-07-01,823530,v6-nrfi-rebased,116,147,0.5142,0.4858,0.5043,"{""away"":{""abbr"":""DET"",""record"":{""wins"":37,""losses"":49},""probableSp"":{""era"":2.783235294117647,""name"":""Troy Melton"",""wins"":4,""losses"":1},""runsPerGame"":4.186046511627907,""pythagWinPct"":0.6039488095207914,""runsAllowedPerGame"":4.104651162790698},""home"":{""abbr"":""NYY"",""record"":{""wins"":48,""losses"":37},""probableSp"":{""era"":4.516304347826086,""name"":""Will Warren"",""wins"":7,""losses"":3},""runsPerGame"":4.882352941176471,""pythagWinPct"":0.5228684296700077,""runsAllowedPerGame"":3.8117647058823527}}"
mlb,2026-07-01,823767,v6-nrfi-rebased,113,158,0.4543,0.5457,0.4786,"{""away"":{""abbr"":""CIN"",""record"":{""wins"":39,""losses"":45},""probableSp"":{""era"":3.4173913043478263,""name"":""Andrew Abbott"",""wins"":5,""losses"":4},""runsPerGame"":4.226190476190476,""pythagWinPct"":0.46094652730213637,""runsAllowedPerGame"":4.916666666666667},""home"":{""abbr"":""MIL"",""record"":{""wins"":52,""losses"":31},""probableSp"":{""era"":3.1297674418604653,""name"":""Shane Drohan"",""wins"":3,""losses"":2},""runsPerGame"":5.180722891566265,""pythagWinPct"":0.6380110849013576,""runsAllowedPerGame"":3.6506024096385543}}"
mlb,2026-07-01,824094,v6-nrfi-rebased,139,118,0.5323,0.4677,0.4977,"{""away"":{""abbr"":""TB"",""record"":{""wins"":49,""losses"":33},""probableSp"":{""era"":4.284146341463415,""name"":""Shane McClanahan"",""wins"":6,""losses"":5},""runsPerGame"":4.585365853658536,""pythagWinPct"":0.5860960862832783,""runsAllowedPerGame"":4.219512195121951},""home"":{""abbr"":""KC"",""record"":{""wins"":35,""losses"":51},""probableSp"":{""era"":4.915581395348837,""name"":""Seth Lugo"",""wins"":3,""losses"":5},""runsPerGame"":4.1976744186046515,""pythagWinPct"":0.39921729173624343,""runsAllowedPerGame"":5.0813953488372094}}"
mlb,2026-07-01,824174,v6-nrfi-rebased,142,117,0.5011,0.4989,0.4659,"{""away"":{""abbr"":""MIN"",""record"":{""wins"":41,""losses"":46},""probableSp"":{""era"":4.533478260869566,""name"":""Taj Bradley"",""wins"":6,""losses"":3},""runsPerGame"":4.839080459770115,""pythagWinPct"":0.47555562948784974,""runsAllowedPerGame"":5.195402298850575},""home"":{""abbr"":""HOU"",""record"":{""wins"":43,""losses"":45},""probableSp"":{""era"":5.522105263157895,""name"":""Tatsuya Imai"",""wins"":5,""losses"":3},""runsPerGame"":4.511363636363637,""pythagWinPct"":0.443375272900475,""runsAllowedPerGame"":4.9772727272727275}}"
mlb,2026-07-01,824337,v6-nrfi-rebased,146,115,0.5478,0.4522,0.4646,"{""away"":{""abbr"":""MIA"",""record"":{""wins"":46,""losses"":40},""probableSp"":{""era"":2.2642857142857142,""name"":""Max Meyer"",""wins"":9,""losses"":0},""runsPerGame"":4.453488372093023,""pythagWinPct"":0.6498948668266445,""runsAllowedPerGame"":4.174418604651163},""home"":{""abbr"":""COL"",""record"":{""wins"":33,""losses"":53},""probableSp"":{""era"":7.065789473684211,""name"":""Kyle Freeland"",""wins"":1,""losses"":7},""runsPerGame"":4.616279069767442,""pythagWinPct"":0.4506059853603773,""runsAllowedPerGame"":5.813953488372093}}"
mlb,2026-07-01,824419,v6-nrfi-rebased,140,114,0.4882,0.5118,0.5222,"{""away"":{""abbr"":""TEX"",""record"":{""wins"":44,""losses"":42},""probableSp"":{""era"":3.825,""name"":""MacKenzie Gore"",""wins"":5,""losses"":6},""runsPerGame"":4.069767441860465,""pythagWinPct"":0.44808313688763324,""runsAllowedPerGame"":4.104651162790698},""home"":{""abbr"":""CLE"",""record"":{""wins"":44,""losses"":42},""probableSp"":{""era"":2.645526315789474,""name"":""Joey Cantillo"",""wins"":6,""losses"":3},""runsPerGame"":3.9069767441860463,""pythagWinPct"":0.44413210239175627,""runsAllowedPerGame"":4.058139534883721}}"
mlb,2026-07-01,824660,v6-nrfi-rebased,135,112,0.4721,0.5279,0.5688,"{""away"":{""abbr"":""SD"",""record"":{""wins"":43,""losses"":41},""probableSp"":{""era"":2.7667021276595745,""name"":""Walker Buehler"",""wins"":5,""losses"":3},""runsPerGame"":3.9285714285714284,""pythagWinPct"":0.48504546700444573,""runsAllowedPerGame"":4.119047619047619},""home"":{""abbr"":""CHC"",""record"":{""wins"":48,""losses"":38},""probableSp"":{""era"":4.8,""name"":""Colin Rea"",""wins"":5,""losses"":5},""runsPerGame"":4.941860465116279,""pythagWinPct"":0.6277289169954992,""runsAllowedPerGame"":4.441860465116279}}"
mlb,2026-07-01,824740,v6-nrfi-rebased,120,111,0.4835,0.5165,0.59,"{""away"":{""abbr"":""WSH"",""record"":{""wins"":44,""losses"":43},""probableSp"":{""era"":3.373061224489796,""name"":""Andrew Alvarez"",""wins"":1,""losses"":1},""runsPerGame"":5.287356321839081,""pythagWinPct"":0.5143215460281169,""runsAllowedPerGame"":5.183908045977011},""home"":{""abbr"":""BOS"",""record"":{""wins"":37,""losses"":47},""probableSp"":{""era"":3.2649999999999997,""name"":""Payton Tolle"",""wins"":4,""losses"":5},""runsPerGame"":3.988095238095238,""pythagWinPct"":0.5420409440222009,""runsAllowedPerGame"":3.9761904761904763}}"
mlb,2026-07-01,824818,v6-nrfi-rebased,145,110,0.5079,0.4921,0.4841,"{""away"":{""abbr"":""CWS"",""record"":{""wins"":45,""losses"":39},""probableSp"":{""era"":5.82,""name"":""Noah Schultz"",""wins"":2,""losses"":4},""runsPerGame"":4.869047619047619,""pythagWinPct"":0.5817989426084307,""runsAllowedPerGame"":4.511904761904762},""home"":{""abbr"":""BAL"",""record"":{""wins"":39,""losses"":48},""probableSp"":null,""runsPerGame"":4.563218390804598,""pythagWinPct"":0.4702123220684351,""runsAllowedPerGame"":5}}"
mlb,2026-07-01,824905,v6-nrfi-rebased,138,144,0.5017,0.4983,0.4824,"{""away"":{""abbr"":""STL"",""record"":{""wins"":44,""losses"":38},""probableSp"":{""era"":3.4129411764705884,""name"":""Michael McGreevy"",""wins"":3,""losses"":6},""runsPerGame"":4.475609756097561,""pythagWinPct"":0.48478927738143546,""runsAllowedPerGame"":4.548780487804878},""home"":{""abbr"":""ATL"",""record"":{""wins"":49,""losses"":34},""probableSp"":{""era"":3.47,""name"":""Reynaldo López"",""wins"":3,""losses"":1},""runsPerGame"":4.734939759036145,""pythagWinPct"":0.42567214046651175,""runsAllowedPerGame"":3.6987951807228914}}"
mlb,2026-07-01,824985,v6-nrfi-rebased,119,133,0.5371,0.4629,0.5132,"{""away"":{""abbr"":""LAD"",""record"":{""wins"":56,""losses"":30},""probableSp"":null,""runsPerGame"":5.3604651162790695,""pythagWinPct"":0.6545795732317929,""runsAllowedPerGame"":3.4651162790697674},""home"":{""abbr"":""ATH"",""record"":{""wins"":40,""losses"":46},""probableSp"":{""era"":3.9228260869565217,""name"":""J.T. Ginn"",""wins"":6,""losses"":4},""runsPerGame"":4.5813953488372094,""pythagWinPct"":0.4230020856264302,""runsAllowedPerGame"":5.337209302325581}}"
mlb,2026-07-01,825064,v6-nrfi-rebased,137,109,0.4933,0.5067,0.4897,"{""away"":{""abbr"":""SF"",""record"":{""wins"":35,""losses"":50},""probableSp"":{""era"":6.220000000000001,""name"":""Trevor McDonald"",""wins"":2,""losses"":6},""runsPerGame"":4.035294117647059,""pythagWinPct"":0.4411982206183814,""runsAllowedPerGame"":4.705882352941177},""home"":{""abbr"":""AZ"",""record"":{""wins"":43,""losses"":42},""probableSp"":{""era"":7.370454545454546,""name"":""Zac Gallen"",""wins"":3,""losses"":7},""runsPerGame"":4.270588235294118,""pythagWinPct"":0.44442729696683886,""runsAllowedPerGame"":4.552941176470588}}"
mlb,2026-07-03,822714,v6-nrfi-rebased,134,120,0.4748,0.5252,0.4939,"{""away"":{""abbr"":""PIT"",""record"":{""wins"":44,""losses"":44},""probableSp"":{""era"":5.5990625000000005,""name"":""Mitch Keller"",""wins"":6,""losses"":5},""runsPerGame"":5.136363636363637,""pythagWinPct"":0.5180399366693151,""runsAllowedPerGame"":4.8522727272727275},""home"":{""abbr"":""WSH"",""record"":{""wins"":45,""losses"":43},""probableSp"":{""era"":1.9076229508196723,""name"":""Foster Griffin"",""wins"":8,""losses"":2},""runsPerGame"":5.340909090909091,""pythagWinPct"":0.5356756720342194,""runsAllowedPerGame"":5.1477272727272725}}"
mlb,2026-07-03,823120,v6-nrfi-rebased,141,136,0.4918,0.5082,0.5225,"{""away"":{""abbr"":""TOR"",""record"":{""wins"":41,""losses"":46},""probableSp"":{""era"":3.2708695652173914,""name"":""Dylan Cease"",""wins"":4,""losses"":4},""runsPerGame"":4.068965517241379,""pythagWinPct"":0.4470764535715778,""runsAllowedPerGame"":4.402298850574713},""home"":{""abbr"":""SEA"",""record"":{""wins"":45,""losses"":43},""probableSp"":{""era"":3.622142857142857,""name"":""Luis Castillo"",""wins"":3,""losses"":6},""runsPerGame"":4.056818181818182,""pythagWinPct"":0.4552798889762113,""runsAllowedPerGame"":3.897727272727273}}"
mlb,2026-07-03,823527,v6-nrfi-rebased,142,147,0.4947,0.5053,0.5064,"{""away"":{""abbr"":""MIN"",""record"":{""wins"":42,""losses"":46},""probableSp"":{""era"":4.23,""name"":""Mike Paredes"",""wins"":0,""losses"":1},""runsPerGame"":4.875,""pythagWinPct"":0.500682655719339,""runsAllowedPerGame"":5.170454545454546},""home"":{""abbr"":""NYY"",""record"":{""wins"":48,""losses"":38},""probableSp"":{""era"":5.189574468085107,""name"":""Gerrit Cole"",""wins"":2,""losses"":3},""runsPerGame"":4.848837209302325,""pythagWinPct"":0.4894395547561755,""runsAllowedPerGame"":3.8372093023255816}}"
mlb,2026-07-03,823933,v6-nrfi-rebased,135,119,0.4462,0.5538,0.59,"{""away"":{""abbr"":""SD"",""record"":{""wins"":43,""losses"":43},""probableSp"":{""era"":3.7856382978723406,""name"":""Michael King"",""wins"":5,""losses"":7},""runsPerGame"":3.953488372093023,""pythagWinPct"":0.4038378957210407,""runsAllowedPerGame"":4.430232558139535},""home"":{""abbr"":""LAD"",""record"":{""wins"":57,""losses"":31},""probableSp"":{""era"":3.04,""name"":""Shohei Ohtani"",""wins"":8,""losses"":2},""runsPerGame"":5.386363636363637,""pythagWinPct"":0.6297313055848612,""runsAllowedPerGame"":3.5454545454545454}}"
mlb,2026-07-03,824013,v6-nrfi-rebased,111,108,0.5097,0.4903,0.59,"{""away"":{""abbr"":""BOS"",""record"":{""wins"":37,""losses"":48},""probableSp"":{""era"":2.3991509433962266,""name"":""Jake Bennett"",""wins"":2,""losses"":3},""runsPerGame"":3.9647058823529413,""pythagWinPct"":0.5215783591427526,""runsAllowedPerGame"":4.047058823529412},""home"":{""abbr"":""LAA"",""record"":{""wins"":36,""losses"":52},""probableSp"":{""era"":3.6275,""name"":""Reid Detmers"",""wins"":3,""losses"":5},""runsPerGame"":4.443181818181818,""pythagWinPct"":0.46642888989238485,""runsAllowedPerGame"":4.965909090909091}}"
mlb,2026-07-03,824173,v6-nrfi-rebased,139,117,0.5346,0.4654,0.5887,"{""away"":{""abbr"":""TB"",""record"":{""wins"":51,""losses"":33},""probableSp"":{""era"":3.1829411764705884,""name"":""Nick Martinez"",""wins"":7,""losses"":2},""runsPerGame"":4.583333333333333,""pythagWinPct"":0.6058518291736837,""runsAllowedPerGame"":4.142857142857143},""home"":{""abbr"":""HOU"",""record"":{""wins"":43,""losses"":46},""probableSp"":{""era"":7.4,""name"":""Spencer Arrighetti"",""wins"":7,""losses"":4},""runsPerGame"":4.49438202247191,""pythagWinPct"":0.45547783400183156,""runsAllowedPerGame"":5.01123595505618}}"
mlb,2026-07-03,824336,v6-nrfi-rebased,137,115,0.4905,0.5095,0.5046,"{""away"":{""abbr"":""SF"",""record"":{""wins"":36,""losses"":50},""probableSp"":null,""runsPerGame"":4.058139534883721,""pythagWinPct"":0.4539871949427139,""runsAllowedPerGame"":4.6976744186046515},""home"":{""abbr"":""COL"",""record"":{""wins"":35,""losses"":53},""probableSp"":{""era"":4.567142857142857,""name"":""Ryan Feltner"",""wins"":2,""losses"":2},""runsPerGame"":4.738636363636363,""pythagWinPct"":0.47692962923512894,""runsAllowedPerGame"":5.761363636363637}}"
mlb,2026-07-03,824417,v6-nrfi-rebased,145,114,0.5057,0.4943,0.4972,"{""away"":{""abbr"":""CWS"",""record"":{""wins"":45,""losses"":41},""probableSp"":{""era"":4.660714285714286,""name"":""Anthony Kay"",""wins"":6,""losses"":3},""runsPerGame"":4.825581395348837,""pythagWinPct"":0.5535672414950283,""runsAllowedPerGame"":4.546511627906977},""home"":{""abbr"":""CLE"",""record"":{""wins"":46,""losses"":42},""probableSp"":{""era"":5.205,""name"":""Gavin Williams"",""wins"":9,""losses"":4},""runsPerGame"":3.9886363636363638,""pythagWinPct"":0.4923472388686504,""runsAllowedPerGame"":4.068181818181818}}"
mlb,2026-07-03,824498,v6-nrfi-rebased,110,113,0.4979,0.5021,0.4941,"{""away"":{""abbr"":""BAL"",""record"":{""wins"":40,""losses"":48},""probableSp"":{""era"":3.1932758620689654,""name"":""Trevor Rogers"",""wins"":5,""losses"":7},""runsPerGame"":4.579545454545454,""pythagWinPct"":0.47484766349051,""runsAllowedPerGame"":4.954545454545454},""home"":{""abbr"":""CIN"",""record"":{""wins"":40,""losses"":46},""probableSp"":{""era"":4.213061224489796,""name"":""Brady Singer"",""wins"":3,""losses"":7},""runsPerGame"":4.232558139534884,""pythagWinPct"":0.4694485779163331,""runsAllowedPerGame"":4.872093023255814}}"
mlb,2026-07-03,824659,v6-nrfi-rebased,138,112,0.4513,0.5487,0.459,"{""away"":{""abbr"":""STL"",""record"":{""wins"":45,""losses"":39},""probableSp"":{""era"":3.745508474576271,""name"":""Andre Pallante"",""wins"":9,""losses"":5},""runsPerGame"":4.511904761904762,""pythagWinPct"":0.44963266198029334,""runsAllowedPerGame"":4.559523809523809},""home"":{""abbr"":""CHC"",""record"":{""wins"":49,""losses"":38},""probableSp"":{""era"":5.723103448275862,""name"":""David Peterson"",""wins"":4,""losses"":6},""runsPerGame"":5.149425287356322,""pythagWinPct"":0.69439866693669,""runsAllowedPerGame"":4.425287356321839}}"
mlb,2026-07-03,824904,v6-nrfi-rebased,121,144,0.4835,0.5165,0.4897,"{""away"":{""abbr"":""NYM"",""record"":{""wins"":36,""losses"":51},""probableSp"":{""era"":4.6,""name"":""Christian Scott"",""wins"":2,""losses"":0},""runsPerGame"":3.9770114942528734,""pythagWinPct"":0.38755188636574134,""runsAllowedPerGame"":4.540229885057471},""home"":{""abbr"":""ATL"",""record"":{""wins"":50,""losses"":35},""probableSp"":{""era"":4.68,""name"":""Grant Holmes"",""wins"":4,""losses"":4},""runsPerGame"":4.741176470588235,""pythagWinPct"":0.42631665156048315,""runsAllowedPerGame"":3.7529411764705882}}"
mlb,2026-07-03,824982,v6-nrfi-rebased,146,133,0.5267,0.4733,0.483,"{""away"":{""abbr"":""MIA"",""record"":{""wins"":46,""losses"":42},""probableSp"":{""era"":3.927910447761194,""name"":""Tyler Phillips"",""wins"":1,""losses"":3},""runsPerGame"":4.431818181818182,""pythagWinPct"":0.5650564838641704,""runsAllowedPerGame"":4.306818181818182},""home"":{""abbr"":""ATH"",""record"":{""wins"":41,""losses"":46},""probableSp"":{""era"":5.7,""name"":""Jack Perkins"",""wins"":2,""losses"":3},""runsPerGame"":4.609195402298851,""pythagWinPct"":0.4306724930813362,""runsAllowedPerGame"":5.287356321839081}}"
mlb,2026-07-03,825062,v6-nrfi-rebased,158,109,0.5304,0.4696,0.5202,"{""away"":{""abbr"":""MIL"",""record"":{""wins"":53,""losses"":32},""probableSp"":{""era"":2.3234615384615385,""name"":""Kyle Harrison"",""wins"":8,""losses"":1},""runsPerGame"":5.129411764705883,""pythagWinPct"":0.6372483340151922,""runsAllowedPerGame"":3.6705882352941175},""home"":{""abbr"":""AZ"",""record"":{""wins"":43,""losses"":43},""probableSp"":{""era"":3.6,""name"":""Jose Cabrera"",""wins"":0,""losses"":1},""runsPerGame"":4.267441860465116,""pythagWinPct"":0.4736730170029734,""runsAllowedPerGame"":4.569767441860465}}"
mlb,2026-07-04,822716,v6-nrfi-rebased,134,120,0.4991,0.5009,0.5135,"{""away"":{""abbr"":""PIT"",""record"":{""wins"":44,""losses"":45},""probableSp"":{""era"":3.4258695652173916,""name"":""Braxton Ashcraft"",""wins"":8,""losses"":3},""runsPerGame"":5.134831460674158,""pythagWinPct"":0.5110017742344691,""runsAllowedPerGame"":4.898876404494382},""home"":{""abbr"":""WSH"",""record"":{""wins"":46,""losses"":43},""probableSp"":{""era"":6.887857142857143,""name"":""Zack Littell"",""wins"":7,""losses"":6},""runsPerGame"":5.382022471910112,""pythagWinPct"":0.5460009139993893,""runsAllowedPerGame"":5.146067415730337}}"
mlb,2026-07-04,822882,v6-nrfi-rebased,116,140,0.5174,0.4826,0.4795,"{""away"":{""abbr"":""DET"",""record"":{""wins"":38,""losses"":50},""probableSp"":{""era"":3.61,""name"":""Jack Flaherty"",""wins"":1,""losses"":8},""runsPerGame"":4.204545454545454,""pythagWinPct"":0.5513196943136928,""runsAllowedPerGame"":4.1477272727272725},""home"":{""abbr"":""TEX"",""record"":{""wins"":45,""losses"":43},""probableSp"":{""era"":4.807857142857143,""name"":""Kumar Rocker"",""wins"":2,""losses"":6},""runsPerGame"":4.136363636363637,""pythagWinPct"":0.44553053489750205,""runsAllowedPerGame"":4.159090909090909}}"
mlb,2026-07-04,823118,v6-nrfi-rebased,141,136,0.4808,0.5192,0.5198,"{""away"":{""abbr"":""TOR"",""record"":{""wins"":42,""losses"":46},""probableSp"":{""era"":6,""name"":""Shane Bieber"",""wins"":0,""losses"":0},""runsPerGame"":4.045454545454546,""pythagWinPct"":0.4556497064683297,""runsAllowedPerGame"":4.3522727272727275},""home"":{""abbr"":""SEA"",""record"":{""wins"":45,""losses"":44},""probableSp"":{""era"":3.0378688524590167,""name"":""Logan Gilbert"",""wins"":6,""losses"":5},""runsPerGame"":4.01123595505618,""pythagWinPct"":0.4520198862830575,""runsAllowedPerGame"":3.8764044943820224}}"
mlb,2026-07-04,823526,v6-nrfi-rebased,142,147,0.5034,0.4966,0.4772,"{""away"":{""abbr"":""MIN"",""record"":{""wins"":42,""losses"":47},""probableSp"":{""era"":3.2,""name"":""Zebby Matthews"",""wins"":4,""losses"":5},""runsPerGame"":4.842696629213483,""pythagWinPct"":0.5211275963531025,""runsAllowedPerGame"":5.168539325842697},""home"":{""abbr"":""NYY"",""record"":{""wins"":49,""losses"":38},""probableSp"":{""era"":6,""name"":""Brendan Beck"",""wins"":0,""losses"":0},""runsPerGame"":4.850574712643678,""pythagWinPct"":0.5025148895901536,""runsAllowedPerGame"":3.8160919540229883}}"
mlb,2026-07-04,823932,v6-nrfi-rebased,135,119,0.4358,0.5642,0.4845,"{""away"":{""abbr"":""SD"",""record"":{""wins"":43,""losses"":44},""probableSp"":{""era"":7.884285714285714,""name"":""Griffin Canning"",""wins"":1,""losses"":5},""runsPerGame"":3.942528735632184,""pythagWinPct"":0.40359485255710226,""runsAllowedPerGame"":4.425287356321839},""home"":{""abbr"":""LAD"",""record"":{""wins"":58,""losses"":31},""probableSp"":{""era"":2.6628688524590163,""name"":""Yoshinobu Yamamoto"",""wins"":8,""losses"":5},""runsPerGame"":5.370786516853933,""pythagWinPct"":0.6295177906440008,""runsAllowedPerGame"":3.539325842696629}}"
mlb,2026-07-04,824012,v6-nrfi-rebased,111,108,0.5225,0.4775,0.5066,"{""away"":{""abbr"":""BOS"",""record"":{""wins"":38,""losses"":48},""probableSp"":{""era"":2.168170731707317,""name"":""Sonny Gray"",""wins"":9,""losses"":1},""runsPerGame"":3.9767441860465116,""pythagWinPct"":0.5323959411964894,""runsAllowedPerGame"":4.023255813953488},""home"":{""abbr"":""LAA"",""record"":{""wins"":36,""losses"":53},""probableSp"":{""era"":5.7363207547169806,""name"":""Sam Aldegheri"",""wins"":3,""losses"":3},""runsPerGame"":4.415730337078652,""pythagWinPct"":0.45664013330768105,""runsAllowedPerGame"":4.966292134831461}}"
