sport,date,game_pk,book,away_ml_odds,home_ml_odds,nrfi_odds,yrfi_odds,captured_at
mlb,2026-06-28,824580,DraftKings,114,-137,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,824744,DraftKings,-108,-112,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,824821,DraftKings,168,-205,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-29,822792,DraftKings,104,-125,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,823121,DraftKings,168,-205,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,823444,DraftKings,-107,-112,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,823529,DraftKings,117,-141,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,823771,DraftKings,117,-141,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,824176,DraftKings,119,-143,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,824339,DraftKings,-154,128,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,824420,DraftKings,130,-157,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,824662,DraftKings,135,-164,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,824741,DraftKings,148,-180,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,824822,DraftKings,113,-136,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,824986,DraftKings,-120,-101,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-29,825065,DraftKings,113,-136,,,2026-06-30T21:22:53.416527+00:00
mlb,2026-06-30,822793,DraftKings,-117,-103,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,822793,FanDuel,,,-130,102,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,823122,DraftKings,158,-193,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,823122,FanDuel,,,-146,114,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,823445,DraftKings,191,-235,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,823445,FanDuel,,,100,-128,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,823528,DraftKings,100,-121,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,823528,FanDuel,,,-146,114,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,823768,DraftKings,141,-171,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,823768,FanDuel,,,114,-146,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,824096,DraftKings,-112,-108,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,824096,FanDuel,,,108,-138,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,824175,DraftKings,-110,-110,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,824175,FanDuel,,,-115,-111,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,824338,DraftKings,-141,117,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,824338,FanDuel,,,122,-156,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,824418,DraftKings,-126,105,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,824418,FanDuel,,,-140,110,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,824661,DraftKings,119,-144,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,824661,FanDuel,,,142,-184,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,824742,DraftKings,117,-141,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,824742,FanDuel,,,-104,-122,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,824819,DraftKings,124,-149,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,824819,FanDuel,,,106,-136,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,824907,DraftKings,123,-149,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,824907,FanDuel,,,114,-146,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,824984,DraftKings,-186,153,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,824984,FanDuel,,,138,-178,2026-06-30T21:34:25.537667+00:00
mlb,2026-06-30,825066,DraftKings,-101,-120,,,2026-06-30T21:22:53.672686+00:00
mlb,2026-06-30,825066,FanDuel,,,-113,-113,2026-06-30T21:34:25.537667+00:00
mlb,2026-07-01,822791,DraftKings,-105,-115,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,822791,FanDuel,,,-113,-113,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,823446,DraftKings,119,-144,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,823446,FanDuel,,,-146,114,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,823530,DraftKings,117,-141,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,823530,FanDuel,,,,,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,823767,DraftKings,134,-163,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,823767,FanDuel,,,-113,-113,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,824094,DraftKings,-155,128,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,824094,FanDuel,,,116,-148,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,824174,DraftKings,130,-157,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,824174,FanDuel,,,-113,-113,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,824337,DraftKings,-144,119,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,824337,FanDuel,,,112,-142,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,824419,DraftKings,104,-125,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,824419,FanDuel,,,,,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,824660,DraftKings,108,-130,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,824660,FanDuel,,,,,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,824740,DraftKings,128,-154,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,824740,FanDuel,,,,,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,824818,DraftKings,129,-156,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,824818,FanDuel,,,,,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,824905,DraftKings,117,-141,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,824905,FanDuel,,,100,-128,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,824985,DraftKings,-171,141,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,824985,FanDuel,,,124,-160,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-01,825064,DraftKings,114,-137,,,2026-07-01T14:31:11.057214+00:00
mlb,2026-07-01,825064,FanDuel,,,102,-130,2026-07-01T19:00:27.180363+00:00
mlb,2026-07-03,822714,DraftKings,124,-149,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,822714,FanDuel,,,-102,-125,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,823120,DraftKings,-126,105,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,823120,FanDuel,,,-156,122,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,823527,DraftKings,158,-193,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,823527,FanDuel,,,126,-162,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,823933,DraftKings,208,-258,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,823933,FanDuel,,,-104,-122,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,824013,DraftKings,-105,-114,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,824013,FanDuel,,,-130,102,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,824173,DraftKings,-112,-107,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,824173,FanDuel,,,100,-128,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,824336,DraftKings,-156,129,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,824336,FanDuel,,,104,-132,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,824417,DraftKings,109,-132,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,824417,FanDuel,,,-146,114,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,824498,DraftKings,-123,102,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,824498,FanDuel,,,-111,-115,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,824659,DraftKings,109,-131,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,824659,FanDuel,,,102,-130,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,824904,DraftKings,-105,-114,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,824904,FanDuel,,,106,-136,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,824982,DraftKings,112,-135,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,824982,FanDuel,,,130,-166,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-03,825062,DraftKings,-156,129,,,2026-07-03T14:30:48.256673+00:00
mlb,2026-07-03,825062,FanDuel,,,-115,-111,2026-07-03T19:01:09.672981+00:00
mlb,2026-07-04,822716,DraftKings,-157,130,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,822882,DraftKings,-119,-101,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,822882,FanDuel,,,-113,-113,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,823118,DraftKings,135,-163,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,823118,FanDuel,,,-146,114,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,823526,DraftKings,134,-162,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,823526,FanDuel,,,,,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,823932,DraftKings,209,-259,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,823932,FanDuel,,,100,-128,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,824012,DraftKings,-171,141,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,824012,FanDuel,,,-125,-102,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,824092,DraftKings,-156,129,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,824092,FanDuel,,,-108,-118,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,824171,DraftKings,-110,-110,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,824171,FanDuel,,,-142,112,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,824334,DraftKings,-132,109,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,824334,FanDuel,,,132,-170,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,824415,DraftKings,119,-144,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,824415,FanDuel,,,-164,128,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,824499,DraftKings,109,-132,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,824499,FanDuel,,,-108,-118,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,824658,DraftKings,134,-162,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,824658,FanDuel,,,-120,-106,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,824903,DraftKings,144,-175,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,824903,FanDuel,,,-140,112,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,824983,DraftKings,-131,108,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,824983,FanDuel,,,146,-188,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-04,825063,DraftKings,-156,129,,,2026-07-04T14:30:45.222913+00:00
mlb,2026-07-04,825063,FanDuel,,,104,-132,2026-07-04T19:00:18.039115+00:00
mlb,2026-07-05,822715,DraftKings,113,-136,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,822879,DraftKings,-121,101,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,823117,DraftKings,108,-131,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,823525,DraftKings,113,-136,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,823931,DraftKings,179,-220,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,824010,DraftKings,-163,135,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,824091,DraftKings,-143,119,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,824172,DraftKings,-120,-101,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,824333,DraftKings,-120,-101,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,824413,DraftKings,123,-149,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,824497,DraftKings,-110,-109,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,824656,DraftKings,128,-155,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,824902,DraftKings,-102,-118,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,824980,DraftKings,100,-120,,,2026-07-05T14:31:05.810157+00:00
mlb,2026-07-05,825061,DraftKings,-122,101,,,2026-07-05T14:31:05.810157+00:00
