sport,date,game_pk,model_version,status,away_score,home_score,away_first_inning,home_first_inning,actual_winner,actual_nrfi,win_correct,nrfi_correct,win_brier,nrfi_brier,open_away_ml_odds,open_home_ml_odds,open_nrfi_odds,open_yrfi_odds,close_away_ml_odds,close_home_ml_odds,close_nrfi_odds,close_yrfi_odds
mlb,2026-04-01,823078,v4-calibrated,Final,1,2,0,0,home,true,false,true,0.263181,0.239189,,,,,,,,
mlb,2026-04-01,823078,v5-empirical,Final,1,2,0,0,home,true,false,true,0.260011,0.24637,,,,,,,,
mlb,2026-04-01,823078,v6-nrfi-rebased,Final,1,2,0,0,home,true,false,false,0.263181,0.252265,,,,,,,,
mlb,2026-04-01,823157,v4-calibrated,Final,5,3,1,0,away,false,true,false,0.179033,0.265354,,,,,,,,
mlb,2026-04-01,823157,v5-empirical,Final,5,3,1,0,away,false,true,false,0.176261,0.255067,,,,,,,,
mlb,2026-04-01,823157,v6-nrfi-rebased,Final,5,3,1,0,away,false,true,false,0.179033,0.254976,,,,,,,,
mlb,2026-04-01,823321,v4-calibrated,Final,1,7,0,1,home,false,false,false,0.27489,0.264842,,,,,,,,
mlb,2026-04-01,823321,v5-empirical,Final,1,7,0,1,home,false,false,false,0.272828,0.2549,,,,,,,,
mlb,2026-04-01,823321,v6-nrfi-rebased,Final,1,7,0,1,home,false,false,false,0.27489,0.254115,,,,,,,,
mlb,2026-04-01,823483,v4-calibrated,Final,5,6,0,1,home,false,false,false,0.313158,0.258918,,,,,,,,
mlb,2026-04-01,823483,v5-empirical,Final,5,6,0,1,home,false,false,false,0.314907,0.252955,,,,,,,,
mlb,2026-04-01,823483,v6-nrfi-rebased,Final,5,6,0,1,home,false,false,true,0.313158,0.24418,,,,,,,,
mlb,2026-04-01,823806,v4-calibrated,Final,2,8,0,0,home,true,true,true,0.170591,0.240436,,,,,,,,
mlb,2026-04-01,823806,v5-empirical,Final,2,8,0,0,home,true,true,true,0.160801,0.246791,,,,,,,,
mlb,2026-04-01,823806,v6-nrfi-rebased,Final,2,8,0,0,home,true,true,false,0.170591,0.254468,,,,,,,,
mlb,2026-04-01,823889,v4-calibrated,Final,0,10,0,4,home,false,true,false,0.172838,0.26336,,,,,,,,
mlb,2026-04-01,823889,v5-empirical,Final,0,10,0,4,home,false,true,false,0.162337,0.254415,,,,,,,,
mlb,2026-04-01,823889,v6-nrfi-rebased,Final,0,10,0,4,home,false,true,false,0.172838,0.251622,,,,,,,,
mlb,2026-04-01,823970,v4-calibrated,Final,4,1,0,0,away,true,false,true,0.336461,0.238327,,,,,,,,
mlb,2026-04-01,823970,v5-empirical,Final,4,1,0,0,away,true,false,true,0.351006,0.246078,,,,,,,,
mlb,2026-04-01,823970,v6-nrfi-rebased,Final,4,1,0,0,away,true,false,false,0.336461,0.250745,,,,,,,,
mlb,2026-04-01,824136,v4-calibrated,Final,9,13,0,0,home,true,false,true,0.272031,0.239189,,,,,,,,
mlb,2026-04-01,824136,v5-empirical,Final,9,13,0,0,home,true,false,true,0.269696,0.24637,,,,,,,,
mlb,2026-04-01,824136,v6-nrfi-rebased,Final,9,13,0,0,home,true,false,false,0.272031,0.252265,,,,,,,,
mlb,2026-04-01,824211,v4-calibrated,Final,4,6,1,2,home,false,true,false,0.172681,0.260177,,,,,,,,
mlb,2026-04-01,824211,v5-empirical,Final,4,6,1,2,home,false,true,false,0.162171,0.25337,,,,,,,,
mlb,2026-04-01,824211,v6-nrfi-rebased,Final,4,6,1,2,home,false,true,true,0.172681,0.246284,,,,,,,,
mlb,2026-04-01,824536,v4-calibrated,Final,8,3,3,0,away,false,true,false,0.239777,0.257715,,,,,,,,
mlb,2026-04-01,824536,v5-empirical,Final,8,3,3,0,away,false,true,false,0.243086,0.252559,,,,,,,,
mlb,2026-04-01,824536,v6-nrfi-rebased,Final,8,3,3,0,away,false,true,true,0.239777,0.242173,,,,,,,,
mlb,2026-04-01,824698,v4-calibrated,Final,2,6,0,0,home,true,true,true,0.235049,0.239189,,,,,,,,
mlb,2026-04-01,824698,v5-empirical,Final,2,6,0,0,home,true,true,true,0.229346,0.24637,,,,,,,,
mlb,2026-04-01,824698,v6-nrfi-rebased,Final,2,6,0,0,home,true,true,false,0.235049,0.252265,,,,,,,,
mlb,2026-04-01,824860,v4-calibrated,Final,3,8,0,0,home,true,false,true,0.308376,0.23961,,,,,,,,
mlb,2026-04-01,824860,v5-empirical,Final,3,8,0,0,home,true,false,true,0.309634,0.246512,,,,,,,,
mlb,2026-04-01,824860,v6-nrfi-rebased,Final,3,8,0,0,home,true,false,false,0.308376,0.253009,,,,,,,,
mlb,2026-04-01,824940,v4-calibrated,Final,1,5,0,0,home,true,true,true,0.176909,0.240026,,,,,,,,
mlb,2026-04-01,824940,v5-empirical,Final,1,5,0,0,home,true,true,true,0.166681,0.246653,,,,,,,,
mlb,2026-04-01,824940,v6-nrfi-rebased,Final,1,5,0,0,home,true,true,false,0.176909,0.253743,,,,,,,,
mlb,2026-04-01,825106,v4-calibrated,Final,0,1,0,1,home,false,false,false,0.267016,0.258511,,,,,,,,
mlb,2026-04-01,825106,v5-empirical,Final,0,1,0,1,home,false,false,false,0.264205,0.252821,,,,,,,,
mlb,2026-04-01,825106,v6-nrfi-rebased,Final,0,1,0,1,home,false,false,true,0.267016,0.2435,,,,,,,,
mlb,2026-04-02,823242,v4-calibrated,Final,2,7,1,3,home,false,false,false,0.300236,0.268052,,,,,,,,
mlb,2026-04-02,823242,v5-empirical,Final,2,7,1,3,home,false,false,false,0.300667,0.255948,,,,,,,,
mlb,2026-04-02,823242,v6-nrfi-rebased,Final,2,7,1,3,home,false,false,false,0.300236,0.259533,,,,,,,,
mlb,2026-04-02,824133,v4-calibrated,Final,5,1,0,0,away,true,false,true,0.27206,0.239189,,,,,,,,
mlb,2026-04-02,824133,v5-empirical,Final,5,1,0,0,away,true,false,true,0.278946,0.24637,,,,,,,,
mlb,2026-04-02,824133,v6-nrfi-rebased,Final,5,1,0,0,away,true,false,false,0.27206,0.252265,,,,,,,,
mlb,2026-04-02,825105,v4-calibrated,Final,17,2,1,0,away,false,true,false,0.199183,0.258511,,,,,,,,
mlb,2026-04-02,825105,v5-empirical,Final,17,2,1,0,away,false,true,false,0.198318,0.252821,,,,,,,,
mlb,2026-04-02,825105,v6-nrfi-rebased,Final,17,2,1,0,away,false,true,true,0.199183,0.2435,,,,,,,,
mlb,2026-04-03,822758,v4-calibrated,Final,13,6,0,3,away,false,false,false,0.250338,0.261952,,,,,,,,
mlb,2026-04-03,822758,v5-empirical,Final,13,6,0,3,away,false,false,false,0.254795,0.253953,,,,,,,,
mlb,2026-04-03,822758,v6-nrfi-rebased,Final,13,6,0,3,away,false,false,true,0.250338,0.249256,,,,,,,,
mlb,2026-04-03,822919,v4-calibrated,Final,5,3,0,0,away,true,false,true,0.318518,0.236527,,,,,,,,
mlb,2026-04-03,822919,v5-empirical,Final,5,3,0,0,away,true,false,true,0.330868,0.245468,,,,,,,,
mlb,2026-04-03,822919,v6-nrfi-rebased,Final,5,3,0,0,away,true,false,true,0.318518,0.247574,,,,,,,,
mlb,2026-04-03,823240,v4-calibrated,Final,10,3,2,0,away,false,true,false,0.234853,0.268052,,,,,,,,
mlb,2026-04-03,823240,v5-empirical,Final,10,3,2,0,away,false,true,false,0.237635,0.255948,,,,,,,,
mlb,2026-04-03,823240,v6-nrfi-rebased,Final,10,3,2,0,away,false,true,false,0.234853,0.259533,,,,,,,,
mlb,2026-04-03,823406,v4-calibrated,Final,4,5,0,0,home,true,true,true,0.232549,0.237887,,,,,,,,
mlb,2026-04-03,823406,v5-empirical,Final,4,5,0,0,home,true,true,true,0.22663,0.245929,,,,,,,,
mlb,2026-04-03,823406,v6-nrfi-rebased,Final,4,5,0,0,home,true,true,true,0.232549,0.249969,,,,,,,,
mlb,2026-04-03,823568,v4-calibrated,Final,2,8,1,2,home,false,true,false,0.176667,0.259751,,,,,,,,
mlb,2026-04-03,823568,v5-empirical,Final,2,8,1,2,home,false,true,false,0.166423,0.25323,,,,,,,,
mlb,2026-04-03,823568,v6-nrfi-rebased,Final,2,8,1,2,home,false,true,true,0.176667,0.245571,,,,,,,,
mlb,2026-04-03,823732,v4-calibrated,Final,4,10,2,0,home,false,true,false,0.225427,0.26061,,,,,,,,
mlb,2026-04-03,823732,v5-empirical,Final,4,10,2,0,home,false,true,false,0.218903,0.253512,,,,,,,,
mlb,2026-04-03,823732,v6-nrfi-rebased,Final,4,10,2,0,home,false,true,true,0.225427,0.247009,,,,,,,,
mlb,2026-04-03,824056,v4-calibrated,Final,3,1,0,0,away,true,true,true,0.232232,0.23961,,,,,,,,
mlb,2026-04-03,824056,v5-empirical,Final,3,1,0,0,away,true,true,true,0.234736,0.246512,,,,,,,,
mlb,2026-04-03,824056,v6-nrfi-rebased,Final,3,1,0,0,away,true,true,false,0.232232,0.253009,,,,,,,,
mlb,2026-04-03,824299,v4-calibrated,Final,0,4,0,0,home,true,false,true,0.250845,0.238327,,,,,,,,
mlb,2026-04-03,824299,v5-empirical,Final,0,4,0,0,home,true,true,true,0.246541,0.246078,,,,,,,,
mlb,2026-04-03,824299,v6-nrfi-rebased,Final,0,4,0,0,home,true,false,false,0.250845,0.250745,,,,,,,,
mlb,2026-04-03,824377,v4-calibrated,Final,10,1,7,0,away,false,false,false,0.306873,0.253723,,,,,,,,
mlb,2026-04-03,824377,v5-empirical,Final,10,1,7,0,away,false,false,false,0.317822,0.251238,,,,,,,,
mlb,2026-04-03,824377,v6-nrfi-rebased,Final,10,1,7,0,away,false,false,true,0.306873,0.23554,,,,,,,,
mlb,2026-04-03,824458,v4-calibrated,Final,1,4,0,0,home,true,false,true,0.291288,0.237887,,,,,,,,
mlb,2026-04-03,824458,v5-empirical,Final,1,4,0,0,home,true,false,true,0.290825,0.245929,,,,,,,,
mlb,2026-04-03,824458,v6-nrfi-rebased,Final,1,4,0,0,home,true,false,true,0.291288,0.249969,,,,,,,,
mlb,2026-04-03,824621,v4-calibrated,Final,4,5,0,1,home,false,false,false,0.304715,0.258918,,,,,,,,
mlb,2026-04-03,824621,v5-empirical,Final,4,5,0,1,home,false,false,false,0.3056,0.252955,,,,,,,,
mlb,2026-04-03,824621,v6-nrfi-rebased,Final,4,5,0,1,home,false,false,true,0.304715,0.24418,,,,,,,,
mlb,2026-04-03,824786,v4-calibrated,Final,2,5,0,0,home,true,false,true,0.269158,0.241238,,,,,,,,
mlb,2026-04-03,824786,v5-empirical,Final,2,5,0,0,home,true,false,true,0.26655,0.247062,,,,,,,,
mlb,2026-04-03,824786,v6-nrfi-rebased,Final,2,5,0,0,home,true,false,false,0.269158,0.255889,,,,,,,,
mlb,2026-04-03,825026,v4-calibrated,Final,4,11,0,0,home,true,false,true,0.300576,0.237441,,,,,,,,
mlb,2026-04-03,825026,v5-empirical,Final,4,11,0,0,home,true,false,true,0.301042,0.245778,,,,,,,,
mlb,2026-04-03,825026,v6-nrfi-rebased,Final,4,11,0,0,home,true,false,true,0.300576,0.249182,,,,,,,,
mlb,2026-04-03,825103,v4-calibrated,Final,2,0,0,0,away,true,true,true,0.176498,0.241632,,,,,,,,
mlb,2026-04-03,825103,v5-empirical,Final,2,0,0,0,away,true,true,true,0.173495,0.247195,,,,,,,,
mlb,2026-04-03,825103,v6-nrfi-rebased,Final,2,0,0,0,away,true,true,false,0.176498,0.256585,,,,,,,,
mlb,2026-04-04,822757,v4-calibrated,Final,10,5,2,0,away,false,true,false,0.216339,0.261952,,,,,,,,
mlb,2026-04-04,822757,v5-empirical,Final,10,5,2,0,away,false,true,false,0.217188,0.253953,,,,,,,,
mlb,2026-04-04,822757,v6-nrfi-rebased,Final,10,5,2,0,away,false,true,true,0.216339,0.249256,,,,,,,,
mlb,2026-04-04,822920,v4-calibrated,Final,2,0,2,0,away,false,false,false,0.299343,0.263846,,,,,,,,
mlb,2026-04-04,822920,v5-empirical,Final,2,0,2,0,away,false,false,false,0.309397,0.254574,,,,,,,,
mlb,2026-04-04,822920,v6-nrfi-rebased,Final,2,0,2,0,away,false,false,false,0.299343,0.252438,,,,,,,,
mlb,2026-04-04,823239,v4-calibrated,Final,9,0,0,0,away,true,true,true,0.205562,0.232577,,,,,,,,
mlb,2026-04-04,823239,v5-empirical,Final,9,0,0,0,away,true,true,true,0.205326,0.244122,,,,,,,,
mlb,2026-04-04,823239,v6-nrfi-rebased,Final,9,0,0,0,away,true,true,true,0.205562,0.240645,,,,,,,,
mlb,2026-04-04,823404,v4-calibrated,Final,2,3,0,0,home,true,true,true,0.223111,0.237887,,,,,,,,
mlb,2026-04-04,823404,v5-empirical,Final,2,3,0,0,home,true,true,true,0.216393,0.245929,,,,,,,,
mlb,2026-04-04,823404,v6-nrfi-rebased,Final,2,3,0,0,home,true,true,true,0.223111,0.249969,,,,,,,,
mlb,2026-04-04,823569,v4-calibrated,Final,7,9,2,0,home,false,true,false,0.171392,0.259751,,,,,,,,
mlb,2026-04-04,823569,v5-empirical,Final,7,9,2,0,home,false,true,false,0.160801,0.25323,,,,,,,,
mlb,2026-04-04,823569,v6-nrfi-rebased,Final,7,9,2,0,home,false,true,true,0.171392,0.245571,,,,,,,,
mlb,2026-04-04,823730,v4-calibrated,Final,7,1,0,0,away,true,false,true,0.306252,0.23961,,,,,,,,
mlb,2026-04-04,823730,v5-empirical,Final,7,1,0,0,away,true,false,true,0.317127,0.246512,,,,,,,,
mlb,2026-04-04,823730,v6-nrfi-rebased,Final,7,1,0,0,away,true,false,false,0.306252,0.253009,,,,,,,,
mlb,2026-04-04,824054,v4-calibrated,Final,0,1,0,1,home,false,false,false,0.283126,0.26061,,,,,,,,
mlb,2026-04-04,824054,v5-empirical,Final,0,1,0,1,home,false,false,false,0.281861,0.253512,,,,,,,,
mlb,2026-04-04,824054,v6-nrfi-rebased,Final,0,1,0,1,home,false,false,true,0.283126,0.247009,,,,,,,,
mlb,2026-04-04,824132,v4-calibrated,Final,5,2,2,0,away,false,true,false,0.179046,0.26105,,,,,,,,
mlb,2026-04-04,824132,v5-empirical,Final,5,2,2,0,away,false,true,false,0.176276,0.253657,,,,,,,,
mlb,2026-04-04,824132,v6-nrfi-rebased,Final,5,2,2,0,away,false,true,true,0.179046,0.247746,,,,,,,,
mlb,2026-04-04,824134,v4-calibrated,Final,2,8,0,0,home,true,false,true,0.330646,0.239189,,,,,,,,
mlb,2026-04-04,824134,v5-empirical,Final,2,8,0,0,home,true,false,true,0.334222,0.24637,,,,,,,,
mlb,2026-04-04,824134,v6-nrfi-rebased,Final,2,8,0,0,home,true,false,false,0.330646,0.252265,,,,,,,,
mlb,2026-04-04,824295,v4-calibrated,Completed Early,6,11,0,3,,,,,,,,,,,,,,
mlb,2026-04-04,824295,v5-empirical,Completed Early,6,11,0,3,,,,,,,,,,,,,,
mlb,2026-04-04,824295,v6-nrfi-rebased,Completed Early,6,11,0,3,,,,,,,,,,,,,,
mlb,2026-04-04,824378,v4-calibrated,Final,2,1,1,0,away,false,false,false,0.251273,0.253723,,,,,,,,
mlb,2026-04-04,824378,v5-empirical,Final,2,1,1,0,away,false,false,false,0.255832,0.251238,,,,,,,,
mlb,2026-04-04,824378,v6-nrfi-rebased,Final,2,1,1,0,away,false,false,true,0.251273,0.23554,,,,,,,,
mlb,2026-04-04,824622,v4-calibrated,Final,3,6,0,1,home,false,false,false,0.292464,0.258918,,,,,,,,
mlb,2026-04-04,824622,v5-empirical,Final,3,6,0,1,home,false,false,false,0.292118,0.252955,,,,,,,,
mlb,2026-04-04,824622,v6-nrfi-rebased,Final,3,6,0,1,home,false,false,true,0.292464,0.24418,,,,,,,,
mlb,2026-04-04,824782,v4-calibrated,Final,3,2,0,0,away,true,false,true,0.254164,0.241238,,,,,,,,
mlb,2026-04-04,824782,v5-empirical,Final,3,2,0,0,away,true,false,true,0.259042,0.247062,,,,,,,,
mlb,2026-04-04,824782,v6-nrfi-rebased,Final,3,2,0,0,away,true,false,false,0.254164,0.255889,,,,,,,,
mlb,2026-04-04,825027,v4-calibrated,Final,11,0,2,0,away,false,true,false,0.232734,0.262883,,,,,,,,
mlb,2026-04-04,825027,v5-empirical,Final,11,0,2,0,away,false,true,false,0.23529,0.254258,,,,,,,,
mlb,2026-04-04,825027,v6-nrfi-rebased,Final,11,0,2,0,away,false,true,false,0.232734,0.250819,,,,,,,,
mlb,2026-04-04,825104,v4-calibrated,Final,1,2,0,0,home,true,false,true,0.342221,0.241632,,,,,,,,
mlb,2026-04-04,825104,v5-empirical,Final,1,2,0,0,home,true,false,true,0.347034,0.247195,,,,,,,,
mlb,2026-04-04,825104,v6-nrfi-rebased,Final,1,2,0,0,home,true,false,false,0.342221,0.256585,,,,,,,,
mlb,2026-04-05,822756,v4-calibrated,Final,8,6,0,0,away,true,true,true,0.216648,0.238327,,,,,,,,
mlb,2026-04-05,822756,v5-empirical,Final,8,6,0,0,away,true,true,true,0.217529,0.246078,,,,,,,,
mlb,2026-04-05,822756,v6-nrfi-rebased,Final,8,6,0,0,away,true,true,false,0.216648,0.250745,,,,,,,,
mlb,2026-04-05,822917,v4-calibrated,Final,2,1,0,0,away,true,false,true,0.268964,0.236527,,,,,,,,
mlb,2026-04-05,822917,v5-empirical,Final,2,1,0,0,away,true,false,true,0.275498,0.245468,,,,,,,,
mlb,2026-04-05,822917,v6-nrfi-rebased,Final,2,1,0,0,away,true,false,true,0.268964,0.247574,,,,,,,,
mlb,2026-04-05,823238,v4-calibrated,Final,5,2,0,0,away,true,true,true,0.18912,0.232577,,,,,,,,
mlb,2026-04-05,823238,v5-empirical,Final,5,2,0,0,away,true,true,true,0.187288,0.244122,,,,,,,,
mlb,2026-04-05,823238,v6-nrfi-rebased,Final,5,2,0,0,away,true,true,true,0.18912,0.240645,,,,,,,,
mlb,2026-04-05,823405,v4-calibrated,Final,2,8,0,2,home,false,true,false,0.21283,0.262413,,,,,,,,
mlb,2026-04-05,823405,v5-empirical,Final,2,8,0,2,home,false,true,false,0.205272,0.254104,,,,,,,,
mlb,2026-04-05,823405,v6-nrfi-rebased,Final,2,8,0,2,home,false,true,false,0.21283,0.250031,,,,,,,,
mlb,2026-04-05,823566,v4-calibrated,Final,7,6,1,3,away,false,false,false,0.346062,0.259751,,,,,,,,
mlb,2026-04-05,823566,v5-empirical,Final,7,6,1,3,away,false,false,false,0.358801,0.25323,,,,,,,,
mlb,2026-04-05,823566,v6-nrfi-rebased,Final,7,6,1,3,away,false,false,true,0.346062,0.245571,,,,,,,,
mlb,2026-04-05,823729,v4-calibrated,Final,4,1,0,0,away,true,false,true,0.251636,0.23961,,,,,,,,
mlb,2026-04-05,823729,v5-empirical,Final,4,1,0,0,away,true,false,true,0.256235,0.246512,,,,,,,,
mlb,2026-04-05,823729,v6-nrfi-rebased,Final,4,1,0,0,away,true,false,false,0.251636,0.253009,,,,,,,,
mlb,2026-04-05,824053,v4-calibrated,Final,7,8,0,1,home,false,false,false,0.272494,0.26061,,,,,,,,
mlb,2026-04-05,824053,v5-empirical,Final,7,8,0,1,home,false,false,false,0.270203,0.253512,,,,,,,,
mlb,2026-04-05,824053,v6-nrfi-rebased,Final,7,8,0,1,home,false,false,true,0.272494,0.247009,,,,,,,,
mlb,2026-04-05,824131,v4-calibrated,Final,8,5,3,0,away,false,true,false,0.194857,0.26105,,,,,,,,
mlb,2026-04-05,824131,v5-empirical,Final,8,5,3,0,away,false,true,false,0.193572,0.253657,,,,,,,,
mlb,2026-04-05,824131,v6-nrfi-rebased,Final,8,5,3,0,away,false,true,true,0.194857,0.247746,,,,,,,,
mlb,2026-04-05,824296,v4-calibrated,Final,5,3,0,0,away,true,false,true,0.302908,0.238327,,,,,,,,
mlb,2026-04-05,824296,v5-empirical,Final,5,3,0,0,away,true,false,true,0.313385,0.246078,,,,,,,,
mlb,2026-04-05,824296,v6-nrfi-rebased,Final,5,3,0,0,away,true,false,false,0.302908,0.250745,,,,,,,,
mlb,2026-04-05,824379,v4-calibrated,Final,1,4,0,3,home,false,true,false,0.245223,0.253723,,,,,,,,
mlb,2026-04-05,824379,v5-empirical,Final,1,4,0,3,home,false,true,false,0.240414,0.251238,,,,,,,,
mlb,2026-04-05,824379,v6-nrfi-rebased,Final,1,4,0,3,home,false,true,true,0.245223,0.23554,,,,,,,,
mlb,2026-04-05,824459,v4-calibrated,Final,1,0,0,0,away,true,true,true,0.232733,0.237887,,,,,,,,
mlb,2026-04-05,824459,v5-empirical,Final,1,0,0,0,away,true,true,true,0.23529,0.245929,,,,,,,,
mlb,2026-04-05,824459,v6-nrfi-rebased,Final,1,0,0,0,away,true,true,true,0.232733,0.249969,,,,,,,,
mlb,2026-04-05,824460,v4-calibrated,Final,5,6,0,0,home,true,false,true,0.254159,0.237887,,,,,,,,
mlb,2026-04-05,824460,v5-empirical,Final,5,6,0,0,home,true,false,true,0.250156,0.245929,,,,,,,,
mlb,2026-04-05,824460,v6-nrfi-rebased,Final,5,6,0,0,home,true,false,true,0.254159,0.249969,,,,,,,,
mlb,2026-04-05,824620,v4-calibrated,Final,0,3,0,1,home,false,false,false,0.270507,0.258918,,,,,,,,
mlb,2026-04-05,824620,v5-empirical,Final,0,3,0,1,home,false,false,false,0.268026,0.252955,,,,,,,,
mlb,2026-04-05,824620,v6-nrfi-rebased,Final,0,3,0,1,home,false,false,true,0.270507,0.24418,,,,,,,,
mlb,2026-04-05,824781,v4-calibrated,Final,8,6,0,0,away,true,false,true,0.252755,0.241238,,,,,,,,
mlb,2026-04-05,824781,v5-empirical,Final,8,6,0,0,away,true,false,true,0.257477,0.247062,,,,,,,,
mlb,2026-04-05,824781,v6-nrfi-rebased,Final,8,6,0,0,away,true,false,false,0.252755,0.255889,,,,,,,,
mlb,2026-04-05,825025,v4-calibrated,Final,10,12,0,0,home,true,false,true,0.304418,0.237441,,,,,,,,
mlb,2026-04-05,825025,v5-empirical,Final,10,12,0,0,home,true,false,true,0.305272,0.245778,,,,,,,,
mlb,2026-04-05,825025,v6-nrfi-rebased,Final,10,12,0,0,home,true,false,true,0.304418,0.249182,,,,,,,,
mlb,2026-04-05,825102,v4-calibrated,Final,5,6,1,1,home,false,false,false,0.341006,0.258511,,,,,,,,
mlb,2026-04-05,825102,v5-empirical,Final,5,6,1,1,home,false,false,false,0.345688,0.252821,,,,,,,,
mlb,2026-04-05,825102,v6-nrfi-rebased,Final,5,6,1,1,home,false,false,true,0.341006,0.2435,,,,,,,,
mlb,2026-04-06,822755,v4-calibrated,Final,6,9,0,2,home,false,true,false,0.245713,0.261952,,,,,,,,
mlb,2026-04-06,822755,v5-empirical,Final,6,9,0,2,home,false,true,false,0.240948,0.253953,,,,,,,,
mlb,2026-04-06,822755,v6-nrfi-rebased,Final,6,9,0,2,home,false,true,true,0.245713,0.249256,,,,,,,,
mlb,2026-04-06,822832,v4-calibrated,Final,14,2,2,1,away,false,true,false,0.194976,0.260177,,,,,,,,
mlb,2026-04-06,822832,v5-empirical,Final,14,2,2,1,away,false,true,false,0.193703,0.25337,,,,,,,,
mlb,2026-04-06,822832,v6-nrfi-rebased,Final,14,2,2,1,away,false,true,true,0.194976,0.246284,,,,,,,,
mlb,2026-04-06,822918,v4-calibrated,Final,1,2,1,1,home,false,true,false,0.242617,0.263846,,,,,,,,
mlb,2026-04-06,822918,v5-empirical,Final,1,2,1,1,home,false,true,false,0.237577,0.254574,,,,,,,,
mlb,2026-04-06,822918,v6-nrfi-rebased,Final,1,2,1,1,home,false,true,false,0.242617,0.252438,,,,,,,,
mlb,2026-04-06,823002,v4-calibrated,Final,4,6,0,0,home,true,true,true,0.248607,0.238761,,,,,,,,
mlb,2026-04-06,823002,v5-empirical,Final,4,6,0,0,home,true,true,true,0.244101,0.246225,,,,,,,,
mlb,2026-04-06,823002,v6-nrfi-rebased,Final,4,6,0,0,home,true,true,false,0.248607,0.25151,,,,,,,,
mlb,2026-04-06,823237,v4-calibrated,Final,6,4,0,0,away,true,true,true,0.21405,0.232577,,,,,,,,
mlb,2026-04-06,823237,v5-empirical,Final,6,4,0,0,away,true,true,true,0.214666,0.244122,,,,,,,,
mlb,2026-04-06,823237,v6-nrfi-rebased,Final,6,4,0,0,away,true,true,true,0.21405,0.240645,,,,,,,,
mlb,2026-04-06,823401,v4-calibrated,Final,5,0,0,0,away,true,false,true,0.304822,0.237887,,,,,,,,
mlb,2026-04-06,823401,v5-empirical,Final,5,0,0,0,away,true,false,true,0.315526,0.245929,,,,,,,,
mlb,2026-04-06,823401,v6-nrfi-rebased,Final,5,0,0,0,away,true,false,true,0.304822,0.249969,,,,,,,,
mlb,2026-04-06,823728,v4-calibrated,Final,3,7,0,0,home,true,false,true,0.270716,0.23961,,,,,,,,
mlb,2026-04-06,823728,v5-empirical,Final,3,7,0,0,home,true,false,true,0.268255,0.246512,,,,,,,,
mlb,2026-04-06,823728,v6-nrfi-rebased,Final,3,7,0,0,home,true,false,false,0.270716,0.253009,,,,,,,,
mlb,2026-04-06,823886,v4-calibrated,Final,2,0,0,0,away,true,false,true,0.293194,0.236987,,,,,,,,
mlb,2026-04-06,823886,v5-empirical,Final,2,0,0,0,away,true,false,true,0.302524,0.245624,,,,,,,,
mlb,2026-04-06,823886,v6-nrfi-rebased,Final,2,0,0,0,away,true,false,true,0.293194,0.248384,,,,,,,,
mlb,2026-04-06,824052,v4-calibrated,Final,2,6,1,1,home,false,false,false,0.317815,0.26061,,,,,,,,
mlb,2026-04-06,824052,v5-empirical,Final,2,6,1,1,home,false,false,false,0.320046,0.253512,,,,,,,,
mlb,2026-04-06,824052,v6-nrfi-rebased,Final,2,6,1,1,home,false,false,true,0.317815,0.247009,,,,,,,,
mlb,2026-04-06,824376,v4-calibrated,Final,7,9,2,0,home,false,false,false,0.272695,0.253723,,,,,,,,
mlb,2026-04-06,824376,v5-empirical,Final,7,9,2,0,home,false,false,false,0.270423,0.251238,,,,,,,,
mlb,2026-04-06,824376,v6-nrfi-rebased,Final,7,9,2,0,home,false,false,true,0.272695,0.23554,,,,,,,,
mlb,2026-04-06,824456,v4-calibrated,Final,4,2,0,0,away,true,false,true,0.254295,0.237887,,,,,,,,
mlb,2026-04-06,824456,v5-empirical,Final,4,2,0,0,away,true,false,true,0.259187,0.245929,,,,,,,,
mlb,2026-04-06,824456,v6-nrfi-rebased,Final,4,2,0,0,away,true,false,true,0.254295,0.249969,,,,,,,,
mlb,2026-04-06,824619,v4-calibrated,Final,2,1,0,0,away,true,true,true,0.240323,0.241238,,,,,,,,
mlb,2026-04-06,824619,v5-empirical,Final,2,1,0,0,away,true,true,true,0.24369,0.247062,,,,,,,,
mlb,2026-04-06,824619,v6-nrfi-rebased,Final,2,1,0,0,away,true,true,false,0.240323,0.255889,,,,,,,,
mlb,2026-04-06,824783,v4-calibrated,Final,8,6,0,1,away,false,true,false,0.183721,0.258918,,,,,,,,
mlb,2026-04-06,824783,v5-empirical,Final,8,6,0,1,away,false,true,false,0.181382,0.252955,,,,,,,,
mlb,2026-04-06,824783,v6-nrfi-rebased,Final,8,6,0,1,away,false,true,true,0.183721,0.24418,,,,,,,,
mlb,2026-04-07,822754,v4-calibrated,Final,7,6,2,1,away,false,false,false,0.267876,0.261952,,,,,,,,
mlb,2026-04-07,822754,v5-empirical,Final,7,6,2,1,away,false,false,false,0.274287,0.253953,,,,,,,,
mlb,2026-04-07,822754,v6-nrfi-rebased,Final,7,6,2,1,away,false,false,true,0.267876,0.249256,,,,,,,,
mlb,2026-04-07,822831,v4-calibrated,Final,4,1,0,0,away,true,true,true,0.187913,0.240026,,,,,,,,
mlb,2026-04-07,822831,v5-empirical,Final,4,1,0,0,away,true,true,true,0.185966,0.246653,,,,,,,,
mlb,2026-04-07,822831,v6-nrfi-rebased,Final,4,1,0,0,away,true,true,false,0.187913,0.253743,,,,,,,,
