game_pk,date,inning,half,runs
823323,2026-03-28,8,T,0
823323,2026-03-28,8,B,0
823323,2026-03-28,9,T,0
823973,2026-03-28,1,T,1
823973,2026-03-28,1,B,0
823973,2026-03-28,2,T,0
823973,2026-03-28,2,B,0
823973,2026-03-28,3,T,1
823973,2026-03-28,3,B,0
823973,2026-03-28,4,T,0
823973,2026-03-28,4,B,0
823973,2026-03-28,5,T,0
823973,2026-03-28,5,B,0
823973,2026-03-28,6,T,0
823973,2026-03-28,6,B,1
823973,2026-03-28,7,T,0
823973,2026-03-28,7,B,0
823973,2026-03-28,8,T,0
823973,2026-03-28,8,B,2
823973,2026-03-28,9,T,0
823161,2026-03-28,1,T,0
823161,2026-03-28,1,B,0
823161,2026-03-28,2,T,0
823161,2026-03-28,2,B,1
823161,2026-03-28,3,T,0
823161,2026-03-28,3,B,0
823161,2026-03-28,4,T,0
823161,2026-03-28,4,B,1
823161,2026-03-28,5,T,0
823161,2026-03-28,5,B,0
823161,2026-03-28,6,T,2
823161,2026-03-28,6,B,0
823161,2026-03-28,7,T,1
823161,2026-03-28,7,B,0
823161,2026-03-28,8,T,0
823161,2026-03-28,8,B,0
823161,2026-03-28,9,T,0
823161,2026-03-28,9,B,1
823161,2026-03-28,10,T,3
823161,2026-03-28,10,B,2
824864,2026-03-29,1,T,0
824864,2026-03-29,1,B,0
824864,2026-03-29,2,T,4
824864,2026-03-29,2,B,0
824864,2026-03-29,3,T,0
824864,2026-03-29,3,B,0
824864,2026-03-29,4,T,0
824864,2026-03-29,4,B,3
824864,2026-03-29,5,T,0
824864,2026-03-29,5,B,0
824864,2026-03-29,6,T,0
824864,2026-03-29,6,B,2
824864,2026-03-29,7,T,1
824864,2026-03-29,7,B,3
824864,2026-03-29,8,T,1
824864,2026-03-29,8,B,0
824864,2026-03-29,9,T,0
823487,2026-03-29,1,T,0
823487,2026-03-29,1,B,0
823487,2026-03-29,2,T,0
823487,2026-03-29,2,B,0
823487,2026-03-29,3,T,2
823487,2026-03-29,3,B,0
823487,2026-03-29,4,T,3
823487,2026-03-29,4,B,0
823487,2026-03-29,5,T,0
823487,2026-03-29,5,B,0
823487,2026-03-29,6,T,1
823487,2026-03-29,6,B,2
823487,2026-03-29,7,T,2
823487,2026-03-29,7,B,0
823487,2026-03-29,8,T,0
823487,2026-03-29,8,B,1
823487,2026-03-29,9,T,0
823487,2026-03-29,9,B,0
824944,2026-03-29,1,T,0
824944,2026-03-29,1,B,0
824944,2026-03-29,2,T,0
824944,2026-03-29,2,B,0
824944,2026-03-29,3,T,1
824944,2026-03-29,3,B,0
824944,2026-03-29,4,T,1
824944,2026-03-29,4,B,0
824944,2026-03-29,5,T,1
824944,2026-03-29,5,B,0
824944,2026-03-29,6,T,0
824944,2026-03-29,6,B,0
824944,2026-03-29,7,T,0
824944,2026-03-29,7,B,0
824944,2026-03-29,8,T,1
824944,2026-03-29,8,B,1
824944,2026-03-29,9,T,0
824944,2026-03-29,9,B,0
822837,2026-03-29,1,T,0
822837,2026-03-29,1,B,1
822837,2026-03-29,2,T,0
822837,2026-03-29,2,B,0
822837,2026-03-29,3,T,0
822837,2026-03-29,3,B,2
822837,2026-03-29,4,T,0
822837,2026-03-29,4,B,1
822837,2026-03-29,5,T,2
822837,2026-03-29,5,B,1
822837,2026-03-29,6,T,0
822837,2026-03-29,6,B,0
822837,2026-03-29,7,T,0
822837,2026-03-29,7,B,0
822837,2026-03-29,8,T,0
822837,2026-03-29,8,B,0
822837,2026-03-29,9,T,0
824538,2026-03-29,1,T,0
824538,2026-03-29,1,B,0
824538,2026-03-29,2,T,0
824538,2026-03-29,2,B,0
824538,2026-03-29,3,T,0
824538,2026-03-29,3,B,0
824538,2026-03-29,4,T,2
824538,2026-03-29,4,B,0
824538,2026-03-29,5,T,0
824538,2026-03-29,5,B,0
824538,2026-03-29,6,T,0
824538,2026-03-29,6,B,3
824538,2026-03-29,7,T,0
824538,2026-03-29,7,B,0
824538,2026-03-29,8,T,0
824538,2026-03-29,8,B,0
824538,2026-03-29,9,T,0
823647,2026-03-29,1,T,1
823647,2026-03-29,1,B,0
823647,2026-03-29,2,T,0
823647,2026-03-29,2,B,1
823647,2026-03-29,3,T,1
823647,2026-03-29,3,B,0
823647,2026-03-29,4,T,0
823647,2026-03-29,4,B,0
823647,2026-03-29,5,T,0
823647,2026-03-29,5,B,1
823647,2026-03-29,6,T,0
823647,2026-03-29,6,B,0
823647,2026-03-29,7,T,0
823647,2026-03-29,7,B,0
823647,2026-03-29,8,T,0
823647,2026-03-29,8,B,0
823647,2026-03-29,9,T,0
823647,2026-03-29,9,B,0
823647,2026-03-29,10,T,2
823647,2026-03-29,10,B,1
823891,2026-03-29,1,T,3
823891,2026-03-29,1,B,1
823891,2026-03-29,2,T,0
823891,2026-03-29,2,B,1
823891,2026-03-29,3,T,0
823891,2026-03-29,3,B,0
823891,2026-03-29,4,T,0
823891,2026-03-29,4,B,0
823891,2026-03-29,5,T,0
823891,2026-03-29,5,B,0
823891,2026-03-29,6,T,0
823891,2026-03-29,6,B,0
823891,2026-03-29,7,T,0
823891,2026-03-29,7,B,0
823891,2026-03-29,8,T,0
823891,2026-03-29,8,B,0
823891,2026-03-29,9,T,0
823891,2026-03-29,9,B,2
824215,2026-03-29,1,T,0
824215,2026-03-29,1,B,0
824215,2026-03-29,2,T,0
824215,2026-03-29,2,B,4
824215,2026-03-29,3,T,4
824215,2026-03-29,3,B,0
824215,2026-03-29,4,T,2
824215,2026-03-29,4,B,0
824215,2026-03-29,5,T,0
824215,2026-03-29,5,B,2
824215,2026-03-29,6,T,0
824215,2026-03-29,6,B,0
824215,2026-03-29,7,T,0
824215,2026-03-29,7,B,0
824215,2026-03-29,8,T,0
824215,2026-03-29,8,B,3
824215,2026-03-29,9,T,1
823810,2026-03-29,1,T,4
823810,2026-03-29,1,B,2
823810,2026-03-29,2,T,2
823810,2026-03-29,2,B,0
823810,2026-03-29,3,T,1
823810,2026-03-29,3,B,0
823810,2026-03-29,4,T,0
823810,2026-03-29,4,B,0
823810,2026-03-29,5,T,0
823810,2026-03-29,5,B,0
823810,2026-03-29,6,T,0
823810,2026-03-29,6,B,1
823810,2026-03-29,7,T,0
823810,2026-03-29,7,B,0
823810,2026-03-29,8,T,0
823810,2026-03-29,8,B,6
823810,2026-03-29,9,T,0
823079,2026-03-29,1,T,0
823079,2026-03-29,1,B,0
823079,2026-03-29,2,T,3
823079,2026-03-29,2,B,0
823079,2026-03-29,3,T,0
823079,2026-03-29,3,B,1
823079,2026-03-29,4,T,3
823079,2026-03-29,4,B,3
823079,2026-03-29,5,T,0
823079,2026-03-29,5,B,0
823079,2026-03-29,6,T,0
823079,2026-03-29,6,B,0
823079,2026-03-29,7,T,0
823079,2026-03-29,7,B,0
823079,2026-03-29,8,T,3
823079,2026-03-29,8,B,3
823079,2026-03-29,9,T,2
823079,2026-03-29,9,B,0
824700,2026-03-29,1,T,3
824700,2026-03-29,1,B,0
824700,2026-03-29,2,T,0
824700,2026-03-29,2,B,0
824700,2026-03-29,3,T,0
824700,2026-03-29,3,B,0
824700,2026-03-29,4,T,0
824700,2026-03-29,4,B,2
824700,2026-03-29,5,T,0
824700,2026-03-29,5,B,0
824700,2026-03-29,6,T,1
824700,2026-03-29,6,B,0
824700,2026-03-29,7,T,0
824700,2026-03-29,7,B,0
824700,2026-03-29,8,T,2
824700,2026-03-29,8,B,1
824700,2026-03-29,9,T,0
824700,2026-03-29,9,B,0
823160,2026-03-29,1,T,0
823160,2026-03-29,1,B,0
823160,2026-03-29,2,T,0
823160,2026-03-29,2,B,0
823160,2026-03-29,3,T,0
823160,2026-03-29,3,B,0
823160,2026-03-29,4,T,0
823160,2026-03-29,4,B,4
823160,2026-03-29,5,T,0
823160,2026-03-29,5,B,2
823160,2026-03-29,6,T,0
823160,2026-03-29,6,B,1
823160,2026-03-29,7,T,0
823160,2026-03-29,7,B,0
823160,2026-03-29,8,T,0
823160,2026-03-29,8,B,1
823160,2026-03-29,9,T,0
824135,2026-03-30,1,T,0
824135,2026-03-30,1,B,0
824135,2026-03-30,2,T,1
824135,2026-03-30,2,B,2
824135,2026-03-30,3,T,0
824135,2026-03-30,3,B,0
824135,2026-03-30,4,T,0
824135,2026-03-30,4,B,0
824135,2026-03-30,5,T,0
824135,2026-03-30,5,B,0
824135,2026-03-30,6,T,0
824135,2026-03-30,6,B,0
824135,2026-03-30,7,T,0
824135,2026-03-30,7,B,1
824135,2026-03-30,8,T,0
824135,2026-03-30,8,B,0
824135,2026-03-30,9,T,0
824863,2026-03-30,1,T,1
824863,2026-03-30,1,B,1
824863,2026-03-30,2,T,3
824863,2026-03-30,2,B,0
824863,2026-03-30,3,T,0
824863,2026-03-30,3,B,0
824863,2026-03-30,4,T,0
824863,2026-03-30,4,B,0
824863,2026-03-30,5,T,0
824863,2026-03-30,5,B,1
824863,2026-03-30,6,T,0
824863,2026-03-30,6,B,0
824863,2026-03-30,7,T,0
824863,2026-03-30,7,B,0
824863,2026-03-30,8,T,0
824863,2026-03-30,8,B,0
824863,2026-03-30,9,T,1
824863,2026-03-30,9,B,0
824539,2026-03-30,1,T,0
824539,2026-03-30,1,B,0
824539,2026-03-30,2,T,0
824539,2026-03-30,2,B,0
824539,2026-03-30,3,T,0
824539,2026-03-30,3,B,0
824539,2026-03-30,4,T,0
824539,2026-03-30,4,B,2
824539,2026-03-30,5,T,0
824539,2026-03-30,5,B,0
824539,2026-03-30,6,T,0
824539,2026-03-30,6,B,0
824539,2026-03-30,7,T,0
824539,2026-03-30,7,B,0
824539,2026-03-30,8,T,0
824539,2026-03-30,8,B,0
824539,2026-03-30,9,T,0
823484,2026-03-30,1,T,4
823484,2026-03-30,1,B,0
823484,2026-03-30,2,T,1
823484,2026-03-30,2,B,0
823484,2026-03-30,3,T,2
823484,2026-03-30,3,B,0
823484,2026-03-30,4,T,0
823484,2026-03-30,4,B,0
823484,2026-03-30,5,T,0
823484,2026-03-30,5,B,2
823484,2026-03-30,6,T,2
823484,2026-03-30,6,B,0
823484,2026-03-30,7,T,0
823484,2026-03-30,7,B,0
823484,2026-03-30,8,T,0
823484,2026-03-30,8,B,0
823484,2026-03-30,9,T,4
823484,2026-03-30,9,B,0
823890,2026-03-30,1,T,0
823890,2026-03-30,1,B,0
823890,2026-03-30,2,T,0
823890,2026-03-30,2,B,0
823890,2026-03-30,3,T,4
823890,2026-03-30,3,B,0
823890,2026-03-30,4,T,4
823890,2026-03-30,4,B,2
823890,2026-03-30,5,T,0
823890,2026-03-30,5,B,1
823890,2026-03-30,6,T,1
823890,2026-03-30,6,B,0
823890,2026-03-30,7,T,0
823890,2026-03-30,7,B,0
823890,2026-03-30,8,T,0
823890,2026-03-30,8,B,1
823890,2026-03-30,9,T,0
823890,2026-03-30,9,B,0
822834,2026-03-30,1,T,0
822834,2026-03-30,1,B,0
822834,2026-03-30,2,T,0
822834,2026-03-30,2,B,0
822834,2026-03-30,3,T,1
822834,2026-03-30,3,B,1
822834,2026-03-30,4,T,1
822834,2026-03-30,4,B,0
822834,2026-03-30,5,T,0
822834,2026-03-30,5,B,0
822834,2026-03-30,6,T,7
822834,2026-03-30,6,B,0
822834,2026-03-30,7,T,0
822834,2026-03-30,7,B,0
822834,2026-03-30,8,T,4
822834,2026-03-30,8,B,3
822834,2026-03-30,9,T,1
822834,2026-03-30,9,B,1
824943,2026-03-30,1,T,0
824943,2026-03-30,1,B,3
824943,2026-03-30,2,T,0
824943,2026-03-30,2,B,0
824943,2026-03-30,3,T,0
824943,2026-03-30,3,B,0
824943,2026-03-30,4,T,0
824943,2026-03-30,4,B,0
824943,2026-03-30,5,T,0
824943,2026-03-30,5,B,0
824943,2026-03-30,6,T,0
824943,2026-03-30,6,B,0
824943,2026-03-30,7,T,0
824943,2026-03-30,7,B,0
824943,2026-03-30,8,T,0
824943,2026-03-30,8,B,1
824943,2026-03-30,9,T,0
824702,2026-03-30,1,T,0
824702,2026-03-30,1,B,3
824702,2026-03-30,2,T,0
824702,2026-03-30,2,B,0
824702,2026-03-30,3,T,0
824702,2026-03-30,3,B,3
824702,2026-03-30,4,T,0
824702,2026-03-30,4,B,0
824702,2026-03-30,5,T,0
824702,2026-03-30,5,B,0
824702,2026-03-30,6,T,0
824702,2026-03-30,6,B,0
824702,2026-03-30,7,T,2
824702,2026-03-30,7,B,1
824702,2026-03-30,8,T,0
824702,2026-03-30,8,B,0
824702,2026-03-30,9,T,0
823809,2026-03-30,1,T,1
823809,2026-03-30,1,B,0
823809,2026-03-30,2,T,0
823809,2026-03-30,2,B,0
823809,2026-03-30,3,T,0
823809,2026-03-30,3,B,0
823809,2026-03-30,4,T,0
823809,2026-03-30,4,B,0
823809,2026-03-30,5,T,0
823809,2026-03-30,5,B,0
823809,2026-03-30,6,T,0
823809,2026-03-30,6,B,2
823809,2026-03-30,7,T,1
823809,2026-03-30,7,B,0
823809,2026-03-30,8,T,0
823809,2026-03-30,8,B,0
823809,2026-03-30,9,T,1
823809,2026-03-30,9,B,0
823080,2026-03-30,1,T,1
823080,2026-03-30,1,B,1
823080,2026-03-30,2,T,0
823080,2026-03-30,2,B,0
823080,2026-03-30,3,T,0
823080,2026-03-30,3,B,0
823080,2026-03-30,4,T,0
823080,2026-03-30,4,B,0
823080,2026-03-30,5,T,1
823080,2026-03-30,5,B,0
823080,2026-03-30,6,T,2
823080,2026-03-30,6,B,1
823080,2026-03-30,7,T,0
823080,2026-03-30,7,B,0
823080,2026-03-30,8,T,0
823080,2026-03-30,8,B,0
823080,2026-03-30,9,T,0
823080,2026-03-30,9,B,0
824214,2026-03-30,1,T,0
824214,2026-03-30,1,B,1
824214,2026-03-30,2,T,0
824214,2026-03-30,2,B,0
824214,2026-03-30,3,T,0
824214,2026-03-30,3,B,2
824214,2026-03-30,4,T,0
824214,2026-03-30,4,B,0
824214,2026-03-30,5,T,0
824214,2026-03-30,5,B,1
824214,2026-03-30,6,T,0
824214,2026-03-30,6,B,1
824214,2026-03-30,7,T,1
824214,2026-03-30,7,B,2
824214,2026-03-30,8,T,0
824214,2026-03-30,8,B,1
824214,2026-03-30,9,T,0
823320,2026-03-30,1,T,0
823320,2026-03-30,1,B,0
823320,2026-03-30,2,T,0
823320,2026-03-30,2,B,0
823320,2026-03-30,3,T,1
823320,2026-03-30,3,B,0
823320,2026-03-30,4,T,2
823320,2026-03-30,4,B,0
823320,2026-03-30,5,T,0
823320,2026-03-30,5,B,0
823320,2026-03-30,6,T,0
823320,2026-03-30,6,B,0
823320,2026-03-30,7,T,0
823320,2026-03-30,7,B,0
823320,2026-03-30,8,T,0
823320,2026-03-30,8,B,0
823320,2026-03-30,9,T,0
823320,2026-03-30,9,B,2
823159,2026-03-30,1,T,0
823159,2026-03-30,1,B,0
823159,2026-03-30,2,T,0
823159,2026-03-30,2,B,1
823159,2026-03-30,3,T,0
823159,2026-03-30,3,B,0
823159,2026-03-30,4,T,0
823159,2026-03-30,4,B,0
823159,2026-03-30,5,T,0
823159,2026-03-30,5,B,0
823159,2026-03-30,6,T,0
823159,2026-03-30,6,B,0
823159,2026-03-30,7,T,1
823159,2026-03-30,7,B,0
823159,2026-03-30,8,T,0
823159,2026-03-30,8,B,0
823159,2026-03-30,9,T,0
823159,2026-03-30,9,B,1
825108,2026-03-30,1,T,0
825108,2026-03-30,1,B,2
825108,2026-03-30,2,T,0
825108,2026-03-30,2,B,3
825108,2026-03-30,3,T,0
825108,2026-03-30,3,B,0
825108,2026-03-30,4,T,0
825108,2026-03-30,4,B,0
825108,2026-03-30,5,T,0
825108,2026-03-30,5,B,3
825108,2026-03-30,6,T,0
825108,2026-03-30,6,B,0
825108,2026-03-30,7,T,6
825108,2026-03-30,7,B,1
825108,2026-03-30,8,T,0
825108,2026-03-30,8,B,0
825108,2026-03-30,9,T,0
823972,2026-03-30,1,T,0
823972,2026-03-30,1,B,0
823972,2026-03-30,2,T,0
823972,2026-03-30,2,B,0
823972,2026-03-30,3,T,1
823972,2026-03-30,3,B,0
823972,2026-03-30,4,T,0
823972,2026-03-30,4,B,0
823972,2026-03-30,5,T,0
823972,2026-03-30,5,B,0
823972,2026-03-30,6,T,0
823972,2026-03-30,6,B,0
823972,2026-03-30,7,T,3
823972,2026-03-30,7,B,0
823972,2026-03-30,8,T,0
823972,2026-03-30,8,B,0
823972,2026-03-30,9,T,0
823972,2026-03-30,9,B,2
824861,2026-03-31,1,T,0
824861,2026-03-31,1,B,0
824861,2026-03-31,2,T,0
824861,2026-03-31,2,B,0
824861,2026-03-31,3,T,1
824861,2026-03-31,3,B,0
824861,2026-03-31,4,T,0
824861,2026-03-31,4,B,1
824861,2026-03-31,5,T,2
824861,2026-03-31,5,B,2
824861,2026-03-31,6,T,1
824861,2026-03-31,6,B,0
824861,2026-03-31,7,T,3
824861,2026-03-31,7,B,0
824861,2026-03-31,8,T,0
824861,2026-03-31,8,B,0
824861,2026-03-31,9,T,1
824861,2026-03-31,9,B,2
824537,2026-03-31,1,T,0
824537,2026-03-31,1,B,0
824537,2026-03-31,2,T,5
824537,2026-03-31,2,B,0
824537,2026-03-31,3,T,0
824537,2026-03-31,3,B,1
824537,2026-03-31,4,T,1
824537,2026-03-31,4,B,0
824537,2026-03-31,5,T,0
824537,2026-03-31,5,B,0
824537,2026-03-31,6,T,0
824537,2026-03-31,6,B,0
824537,2026-03-31,7,T,0
824537,2026-03-31,7,B,0
824537,2026-03-31,8,T,0
824537,2026-03-31,8,B,2
824537,2026-03-31,9,T,2
824537,2026-03-31,9,B,0
823485,2026-03-31,1,T,0
823485,2026-03-31,1,B,0
823485,2026-03-31,2,T,0
823485,2026-03-31,2,B,0
823485,2026-03-31,3,T,0
823485,2026-03-31,3,B,1
823485,2026-03-31,4,T,0
823485,2026-03-31,4,B,1
823485,2026-03-31,5,T,0
823485,2026-03-31,5,B,1
823485,2026-03-31,6,T,1
823485,2026-03-31,6,B,0
823485,2026-03-31,7,T,1
823485,2026-03-31,7,B,0
823485,2026-03-31,8,T,0
823485,2026-03-31,8,B,0
823485,2026-03-31,9,T,0
823888,2026-03-31,1,T,0
823888,2026-03-31,1,B,0
823888,2026-03-31,2,T,0
823888,2026-03-31,2,B,0
823888,2026-03-31,3,T,2
823888,2026-03-31,3,B,0
823888,2026-03-31,4,T,0
823888,2026-03-31,4,B,4
823888,2026-03-31,5,T,0
823888,2026-03-31,5,B,0
823888,2026-03-31,6,T,0
823888,2026-03-31,6,B,0
823888,2026-03-31,7,T,0
823888,2026-03-31,7,B,2
823888,2026-03-31,8,T,0
823888,2026-03-31,8,B,3
823888,2026-03-31,9,T,0
822836,2026-03-31,1,T,0
822836,2026-03-31,1,B,0
822836,2026-03-31,2,T,0
822836,2026-03-31,2,B,0
822836,2026-03-31,3,T,0
822836,2026-03-31,3,B,0
822836,2026-03-31,4,T,0
822836,2026-03-31,4,B,0
822836,2026-03-31,5,T,0
822836,2026-03-31,5,B,2
822836,2026-03-31,6,T,1
822836,2026-03-31,6,B,0
822836,2026-03-31,7,T,0
822836,2026-03-31,7,B,3
822836,2026-03-31,8,T,0
822836,2026-03-31,8,B,0
822836,2026-03-31,9,T,0
824942,2026-03-31,1,T,0
824942,2026-03-31,1,B,1
824942,2026-03-31,2,T,3
824942,2026-03-31,2,B,0
824942,2026-03-31,3,T,0
824942,2026-03-31,3,B,0
824942,2026-03-31,4,T,1
824942,2026-03-31,4,B,0
824942,2026-03-31,5,T,1
824942,2026-03-31,5,B,1
824942,2026-03-31,6,T,0
824942,2026-03-31,6,B,0
824942,2026-03-31,7,T,0
824942,2026-03-31,7,B,0
824942,2026-03-31,8,T,0
824942,2026-03-31,8,B,0
824942,2026-03-31,9,T,0
824942,2026-03-31,9,B,0
824699,2026-03-31,1,T,0
824699,2026-03-31,1,B,0
824699,2026-03-31,2,T,0
824699,2026-03-31,2,B,0
824699,2026-03-31,3,T,0
824699,2026-03-31,3,B,0
824699,2026-03-31,4,T,0
824699,2026-03-31,4,B,0
824699,2026-03-31,5,T,0
824699,2026-03-31,5,B,0
824699,2026-03-31,6,T,2
824699,2026-03-31,6,B,0
824699,2026-03-31,7,T,0
824699,2026-03-31,7,B,0
824699,2026-03-31,8,T,0
824699,2026-03-31,8,B,0
824699,2026-03-31,9,T,0
824699,2026-03-31,9,B,0
823807,2026-03-31,1,T,1
823807,2026-03-31,1,B,0
823807,2026-03-31,2,T,0
823807,2026-03-31,2,B,0
823807,2026-03-31,3,T,0
823807,2026-03-31,3,B,0
823807,2026-03-31,4,T,0
823807,2026-03-31,4,B,0
823807,2026-03-31,5,T,1
823807,2026-03-31,5,B,3
823807,2026-03-31,6,T,0
823807,2026-03-31,6,B,2
823807,2026-03-31,7,T,0
823807,2026-03-31,7,B,0
823807,2026-03-31,8,T,0
823807,2026-03-31,8,B,1
823807,2026-03-31,9,T,0
823077,2026-03-31,1,T,0
823077,2026-03-31,1,B,0
823077,2026-03-31,2,T,0
823077,2026-03-31,2,B,0
823077,2026-03-31,3,T,0
823077,2026-03-31,3,B,2
823077,2026-03-31,4,T,0
823077,2026-03-31,4,B,0
823077,2026-03-31,5,T,0
823077,2026-03-31,5,B,0
823077,2026-03-31,6,T,0
823077,2026-03-31,6,B,0
823077,2026-03-31,7,T,0
823077,2026-03-31,7,B,1
823077,2026-03-31,8,T,0
823077,2026-03-31,8,B,0
823077,2026-03-31,9,T,0
824212,2026-03-31,1,T,0
824212,2026-03-31,1,B,1
824212,2026-03-31,2,T,0
824212,2026-03-31,2,B,0
824212,2026-03-31,3,T,0
824212,2026-03-31,3,B,2
824212,2026-03-31,4,T,0
824212,2026-03-31,4,B,0
824212,2026-03-31,5,T,1
824212,2026-03-31,5,B,3
824212,2026-03-31,6,T,0
824212,2026-03-31,6,B,2
824212,2026-03-31,7,T,0
824212,2026-03-31,7,B,1
824212,2026-03-31,8,T,1
824212,2026-03-31,8,B,0
824212,2026-03-31,9,T,0
825107,2026-03-31,1,T,0
825107,2026-03-31,1,B,0
825107,2026-03-31,2,T,0
825107,2026-03-31,2,B,0
825107,2026-03-31,3,T,5
825107,2026-03-31,3,B,0
825107,2026-03-31,4,T,0
825107,2026-03-31,4,B,1
825107,2026-03-31,5,T,0
825107,2026-03-31,5,B,0
825107,2026-03-31,6,T,0
825107,2026-03-31,6,B,0
825107,2026-03-31,7,T,0
825107,2026-03-31,7,B,0
825107,2026-03-31,8,T,0
825107,2026-03-31,8,B,6
825107,2026-03-31,9,T,0
823322,2026-03-31,1,T,3
823322,2026-03-31,1,B,0
823322,2026-03-31,2,T,0
823322,2026-03-31,2,B,0
823322,2026-03-31,3,T,1
823322,2026-03-31,3,B,3
823322,2026-03-31,4,T,0
823322,2026-03-31,4,B,0
823322,2026-03-31,5,T,0
823322,2026-03-31,5,B,0
823322,2026-03-31,6,T,4
823322,2026-03-31,6,B,0
823322,2026-03-31,7,T,0
823322,2026-03-31,7,B,0
823322,2026-03-31,8,T,0
823322,2026-03-31,8,B,0
823322,2026-03-31,9,T,1
823322,2026-03-31,9,B,0
823158,2026-03-31,1,T,2
823158,2026-03-31,1,B,0
823158,2026-03-31,2,T,0
823158,2026-03-31,2,B,0
823158,2026-03-31,3,T,0
823158,2026-03-31,3,B,0
823158,2026-03-31,4,T,0
823158,2026-03-31,4,B,0
823158,2026-03-31,5,T,0
823158,2026-03-31,5,B,0
823158,2026-03-31,6,T,3
823158,2026-03-31,6,B,0
823158,2026-03-31,7,T,0
823158,2026-03-31,7,B,0
823158,2026-03-31,8,T,0
823158,2026-03-31,8,B,0
823158,2026-03-31,9,T,0
823158,2026-03-31,9,B,0
823969,2026-03-31,1,T,0
823969,2026-03-31,1,B,0
823969,2026-03-31,2,T,0
823969,2026-03-31,2,B,0
823969,2026-03-31,3,T,0
823969,2026-03-31,3,B,0
823969,2026-03-31,4,T,0
823969,2026-03-31,4,B,1
823969,2026-03-31,5,T,0
823969,2026-03-31,5,B,0
823969,2026-03-31,6,T,0
823969,2026-03-31,6,B,1
823969,2026-03-31,7,T,0
823969,2026-03-31,7,B,0
823969,2026-03-31,8,T,0
823969,2026-03-31,8,B,2
823969,2026-03-31,9,T,1
824940,2026-04-01,1,T,0
824940,2026-04-01,1,B,0
824940,2026-04-01,2,T,0
824940,2026-04-01,2,B,2
824940,2026-04-01,3,T,0
824940,2026-04-01,3,B,0
824940,2026-04-01,4,T,1
824940,2026-04-01,4,B,3
824940,2026-04-01,5,T,0
824940,2026-04-01,5,B,0
824940,2026-04-01,6,T,0
824940,2026-04-01,6,B,0
824940,2026-04-01,7,T,0
824940,2026-04-01,7,B,0
824940,2026-04-01,8,T,0
824940,2026-04-01,8,B,0
824940,2026-04-01,9,T,0
824860,2026-04-01,1,T,0
824860,2026-04-01,1,B,0
824860,2026-04-01,2,T,0
824860,2026-04-01,2,B,2
824860,2026-04-01,3,T,0
824860,2026-04-01,3,B,2
824860,2026-04-01,4,T,2
824860,2026-04-01,4,B,0
824860,2026-04-01,5,T,0
824860,2026-04-01,5,B,3
824860,2026-04-01,6,T,0
824860,2026-04-01,6,B,1
824860,2026-04-01,7,T,0
824860,2026-04-01,7,B,0
824860,2026-04-01,8,T,1
824860,2026-04-01,8,B,0
824860,2026-04-01,9,T,0
824536,2026-04-01,1,T,3
824536,2026-04-01,1,B,0
824536,2026-04-01,2,T,0
824536,2026-04-01,2,B,0
824536,2026-04-01,3,T,0
824536,2026-04-01,3,B,0
824536,2026-04-01,4,T,0
824536,2026-04-01,4,B,1
824536,2026-04-01,5,T,0
824536,2026-04-01,5,B,0
824536,2026-04-01,6,T,1
824536,2026-04-01,6,B,2
824536,2026-04-01,7,T,0
824536,2026-04-01,7,B,0
824536,2026-04-01,8,T,0
824536,2026-04-01,8,B,0
824536,2026-04-01,9,T,4
824536,2026-04-01,9,B,0
823483,2026-04-01,1,T,0
823483,2026-04-01,1,B,1
823483,2026-04-01,2,T,1
823483,2026-04-01,2,B,0
823483,2026-04-01,3,T,0
823483,2026-04-01,3,B,0
823483,2026-04-01,4,T,0
823483,2026-04-01,4,B,0
823483,2026-04-01,5,T,0
823483,2026-04-01,5,B,0
823483,2026-04-01,6,T,1
823483,2026-04-01,6,B,0
823483,2026-04-01,7,T,3
823483,2026-04-01,7,B,1
823483,2026-04-01,8,T,0
823483,2026-04-01,8,B,1
823483,2026-04-01,9,T,0
823483,2026-04-01,9,B,2
823483,2026-04-01,10,T,0
823483,2026-04-01,10,B,1
822835,2026-04-01,1,T,0
822835,2026-04-01,1,B,0
822835,2026-04-01,2,T,0
822835,2026-04-01,2,B,0
822835,2026-04-01,3,T,0
822835,2026-04-01,3,B,1
822835,2026-04-01,4,T,0
822835,2026-04-01,4,B,0
822835,2026-04-01,5,T,0
822835,2026-04-01,5,B,0
822835,2026-04-01,6,T,0
822835,2026-04-01,6,B,0
822835,2026-04-01,7,T,0
822835,2026-04-01,7,B,0
822835,2026-04-01,8,T,1
822835,2026-04-01,8,B,0
822835,2026-04-01,9,T,0
822835,2026-04-01,9,B,0
822835,2026-04-01,10,T,1
822835,2026-04-01,10,B,0
823889,2026-04-01,1,T,0
823889,2026-04-01,1,B,4
823889,2026-04-01,2,T,0
823889,2026-04-01,2,B,2
823889,2026-04-01,3,T,0
823889,2026-04-01,3,B,2
823889,2026-04-01,4,T,0
823889,2026-04-01,4,B,0
823889,2026-04-01,5,T,0
823889,2026-04-01,5,B,0
823889,2026-04-01,6,T,0
823889,2026-04-01,6,B,1
823889,2026-04-01,7,T,0
823889,2026-04-01,7,B,0
823889,2026-04-01,8,T,0
823889,2026-04-01,8,B,1
823889,2026-04-01,9,T,0
823078,2026-04-01,1,T,0
823078,2026-04-01,1,B,0
823078,2026-04-01,2,T,0
823078,2026-04-01,2,B,0
823078,2026-04-01,3,T,0
