game_pk,date,inning,half,runs
776184,2025-09-25,6,B,0
776184,2025-09-25,7,T,0
776184,2025-09-25,7,B,1
776184,2025-09-25,8,T,0
776184,2025-09-25,8,B,0
776184,2025-09-25,9,T,0
776185,2025-09-25,1,T,0
776185,2025-09-25,1,B,0
776185,2025-09-25,2,T,4
776185,2025-09-25,2,B,0
776185,2025-09-25,3,T,0
776185,2025-09-25,3,B,0
776185,2025-09-25,4,T,4
776185,2025-09-25,4,B,0
776185,2025-09-25,5,T,0
776185,2025-09-25,5,B,0
776185,2025-09-25,6,T,0
776185,2025-09-25,6,B,0
776185,2025-09-25,7,T,0
776185,2025-09-25,7,B,0
776185,2025-09-25,8,T,0
776185,2025-09-25,8,B,0
776185,2025-09-25,9,T,0
776185,2025-09-25,9,B,0
776186,2025-09-25,1,T,0
776186,2025-09-25,1,B,0
776186,2025-09-25,2,T,0
776186,2025-09-25,2,B,0
776186,2025-09-25,3,T,0
776186,2025-09-25,3,B,0
776186,2025-09-25,4,T,0
776186,2025-09-25,4,B,0
776186,2025-09-25,5,T,0
776186,2025-09-25,5,B,0
776186,2025-09-25,6,T,0
776186,2025-09-25,6,B,6
776186,2025-09-25,7,T,1
776186,2025-09-25,7,B,0
776186,2025-09-25,8,T,0
776186,2025-09-25,8,B,0
776186,2025-09-25,9,T,0
776187,2025-09-25,1,T,2
776187,2025-09-25,1,B,0
776187,2025-09-25,2,T,0
776187,2025-09-25,2,B,0
776187,2025-09-25,3,T,1
776187,2025-09-25,3,B,0
776187,2025-09-25,4,T,3
776187,2025-09-25,4,B,1
776187,2025-09-25,5,T,0
776187,2025-09-25,5,B,1
776187,2025-09-25,6,T,2
776187,2025-09-25,6,B,3
776187,2025-09-25,7,T,0
776187,2025-09-25,7,B,0
776187,2025-09-25,8,T,0
776187,2025-09-25,8,B,0
776187,2025-09-25,9,T,0
776187,2025-09-25,9,B,0
776188,2025-09-25,1,T,0
776188,2025-09-25,1,B,1
776188,2025-09-25,2,T,0
776188,2025-09-25,2,B,0
776188,2025-09-25,3,T,0
776188,2025-09-25,3,B,0
776188,2025-09-25,4,T,0
776188,2025-09-25,4,B,0
776188,2025-09-25,5,T,0
776188,2025-09-25,5,B,0
776188,2025-09-25,6,T,0
776188,2025-09-25,6,B,0
776188,2025-09-25,7,T,0
776188,2025-09-25,7,B,0
776188,2025-09-25,8,T,0
776188,2025-09-25,8,B,0
776188,2025-09-25,9,T,0
776189,2025-09-25,1,T,2
776189,2025-09-25,1,B,0
776189,2025-09-25,2,T,1
776189,2025-09-25,2,B,1
776189,2025-09-25,3,T,0
776189,2025-09-25,3,B,0
776189,2025-09-25,4,T,1
776189,2025-09-25,4,B,0
776189,2025-09-25,5,T,0
776189,2025-09-25,5,B,0
776189,2025-09-25,6,T,0
776189,2025-09-25,6,B,0
776189,2025-09-25,7,T,0
776189,2025-09-25,7,B,0
776189,2025-09-25,8,T,0
776189,2025-09-25,8,B,1
776189,2025-09-25,9,T,0
776189,2025-09-25,9,B,0
776190,2025-09-25,1,T,0
776190,2025-09-25,1,B,0
776190,2025-09-25,2,T,0
776190,2025-09-25,2,B,0
776190,2025-09-25,3,T,0
776190,2025-09-25,3,B,0
776190,2025-09-25,4,T,0
776190,2025-09-25,4,B,0
776190,2025-09-25,5,T,0
776190,2025-09-25,5,B,2
776190,2025-09-25,6,T,0
776190,2025-09-25,6,B,0
776190,2025-09-25,7,T,0
776190,2025-09-25,7,B,0
776190,2025-09-25,8,T,1
776190,2025-09-25,8,B,0
776190,2025-09-25,9,T,0
776191,2025-09-25,1,T,0
776191,2025-09-25,1,B,0
776191,2025-09-25,2,T,0
776191,2025-09-25,2,B,0
776191,2025-09-25,3,T,3
776191,2025-09-25,3,B,1
776191,2025-09-25,4,T,0
776191,2025-09-25,4,B,0
776191,2025-09-25,5,T,0
776191,2025-09-25,5,B,1
776191,2025-09-25,6,T,2
776191,2025-09-25,6,B,0
776191,2025-09-25,7,T,0
776191,2025-09-25,7,B,0
776191,2025-09-25,8,T,0
776191,2025-09-25,8,B,3
776191,2025-09-25,9,T,0
776191,2025-09-25,9,B,1
776192,2025-09-24,1,T,1
776192,2025-09-24,1,B,0
776192,2025-09-24,2,T,0
776192,2025-09-24,2,B,0
776192,2025-09-24,3,T,0
776192,2025-09-24,3,B,0
776192,2025-09-24,4,T,0
776192,2025-09-24,4,B,1
776192,2025-09-24,5,T,0
776192,2025-09-24,5,B,0
776192,2025-09-24,6,T,0
776192,2025-09-24,6,B,0
776192,2025-09-24,7,T,0
776192,2025-09-24,7,B,3
776192,2025-09-24,8,T,1
776192,2025-09-24,8,B,0
776192,2025-09-24,9,T,0
776193,2025-09-24,1,T,1
776193,2025-09-24,1,B,1
776193,2025-09-24,2,T,0
776193,2025-09-24,2,B,0
776193,2025-09-24,3,T,0
776193,2025-09-24,3,B,0
776193,2025-09-24,4,T,2
776193,2025-09-24,4,B,0
776193,2025-09-24,5,T,0
776193,2025-09-24,5,B,0
776193,2025-09-24,6,T,0
776193,2025-09-24,6,B,0
776193,2025-09-24,7,T,0
776193,2025-09-24,7,B,0
776193,2025-09-24,8,T,1
776193,2025-09-24,8,B,3
776193,2025-09-24,9,T,0
776193,2025-09-24,9,B,0
776193,2025-09-24,10,T,0
776193,2025-09-24,10,B,0
776193,2025-09-24,11,T,1
776193,2025-09-24,11,B,0
776194,2025-09-24,1,T,0
776194,2025-09-24,1,B,3
776194,2025-09-24,2,T,0
776194,2025-09-24,2,B,2
776194,2025-09-24,3,T,0
776194,2025-09-24,3,B,0
776194,2025-09-24,4,T,1
776194,2025-09-24,4,B,2
776194,2025-09-24,5,T,0
776194,2025-09-24,5,B,0
776194,2025-09-24,6,T,0
776194,2025-09-24,6,B,0
776194,2025-09-24,7,T,0
776194,2025-09-24,7,B,1
776194,2025-09-24,8,T,0
776194,2025-09-24,8,B,1
776194,2025-09-24,9,T,1
776195,2025-09-24,1,T,0
776195,2025-09-24,1,B,0
776195,2025-09-24,2,T,0
776195,2025-09-24,2,B,0
776195,2025-09-24,3,T,0
776195,2025-09-24,3,B,1
776195,2025-09-24,4,T,0
776195,2025-09-24,4,B,0
776195,2025-09-24,5,T,0
776195,2025-09-24,5,B,3
776195,2025-09-24,6,T,0
776195,2025-09-24,6,B,0
776195,2025-09-24,7,T,0
776195,2025-09-24,7,B,2
776195,2025-09-24,8,T,0
776195,2025-09-24,8,B,0
776195,2025-09-24,9,T,0
776196,2025-09-24,1,T,0
776196,2025-09-24,1,B,0
776196,2025-09-24,2,T,0
776196,2025-09-24,2,B,1
776196,2025-09-24,3,T,2
776196,2025-09-24,3,B,1
776196,2025-09-24,4,T,0
776196,2025-09-24,4,B,1
776196,2025-09-24,5,T,0
776196,2025-09-24,5,B,0
776196,2025-09-24,6,T,0
776196,2025-09-24,6,B,0
776196,2025-09-24,7,T,0
776196,2025-09-24,7,B,0
776196,2025-09-24,8,T,1
776196,2025-09-24,8,B,1
776196,2025-09-24,9,T,0
776197,2025-09-24,1,T,0
776197,2025-09-24,1,B,0
776197,2025-09-24,2,T,0
776197,2025-09-24,2,B,1
776197,2025-09-24,3,T,0
776197,2025-09-24,3,B,1
776197,2025-09-24,4,T,0
776197,2025-09-24,4,B,1
776197,2025-09-24,5,T,1
776197,2025-09-24,5,B,0
776197,2025-09-24,6,T,0
776197,2025-09-24,6,B,0
776197,2025-09-24,7,T,1
776197,2025-09-24,7,B,0
776197,2025-09-24,8,T,0
776197,2025-09-24,8,B,0
776197,2025-09-24,9,T,0
776198,2025-09-24,1,T,0
776198,2025-09-24,1,B,0
776198,2025-09-24,2,T,0
776198,2025-09-24,2,B,0
776198,2025-09-24,3,T,0
776198,2025-09-24,3,B,0
776198,2025-09-24,4,T,0
776198,2025-09-24,4,B,0
776198,2025-09-24,5,T,1
776198,2025-09-24,5,B,0
776198,2025-09-24,6,T,0
776198,2025-09-24,6,B,1
776198,2025-09-24,7,T,1
776198,2025-09-24,7,B,0
776198,2025-09-24,8,T,0
776198,2025-09-24,8,B,0
776198,2025-09-24,9,T,1
776198,2025-09-24,9,B,0
776199,2025-09-24,1,T,0
776199,2025-09-24,1,B,0
776199,2025-09-24,2,T,1
776199,2025-09-24,2,B,3
776199,2025-09-24,3,T,0
776199,2025-09-24,3,B,2
776199,2025-09-24,4,T,0
776199,2025-09-24,4,B,0
776199,2025-09-24,5,T,0
776199,2025-09-24,5,B,0
776199,2025-09-24,6,T,0
776199,2025-09-24,6,B,0
776199,2025-09-24,7,T,0
776199,2025-09-24,7,B,0
776199,2025-09-24,8,T,0
776199,2025-09-24,8,B,3
776199,2025-09-24,9,T,0
776200,2025-09-24,1,T,1
776200,2025-09-24,1,B,0
776200,2025-09-24,2,T,0
776200,2025-09-24,2,B,0
776200,2025-09-24,3,T,0
776200,2025-09-24,3,B,0
776200,2025-09-24,4,T,1
776200,2025-09-24,4,B,0
776200,2025-09-24,5,T,0
776200,2025-09-24,5,B,0
776200,2025-09-24,6,T,1
776200,2025-09-24,6,B,1
776200,2025-09-24,7,T,0
776200,2025-09-24,7,B,0
776200,2025-09-24,8,T,1
776200,2025-09-24,8,B,1
776200,2025-09-24,9,T,0
776200,2025-09-24,9,B,1
776201,2025-09-24,1,T,0
776201,2025-09-24,1,B,0
776201,2025-09-24,2,T,1
776201,2025-09-24,2,B,0
776201,2025-09-24,3,T,0
776201,2025-09-24,3,B,1
776201,2025-09-24,4,T,0
776201,2025-09-24,4,B,2
776201,2025-09-24,5,T,0
776201,2025-09-24,5,B,3
776201,2025-09-24,6,T,0
776201,2025-09-24,6,B,0
776201,2025-09-24,7,T,0
776201,2025-09-24,7,B,5
776201,2025-09-24,8,T,0
776201,2025-09-24,8,B,0
776201,2025-09-24,9,T,0
776202,2025-09-24,1,T,0
776202,2025-09-24,1,B,0
776202,2025-09-24,2,T,0
776202,2025-09-24,2,B,0
776202,2025-09-24,3,T,0
776202,2025-09-24,3,B,0
776202,2025-09-24,4,T,1
776202,2025-09-24,4,B,0
776202,2025-09-24,5,T,0
776202,2025-09-24,5,B,0
776202,2025-09-24,6,T,1
776202,2025-09-24,6,B,0
776202,2025-09-24,7,T,0
776202,2025-09-24,7,B,0
776202,2025-09-24,8,T,0
776202,2025-09-24,8,B,1
776202,2025-09-24,9,T,0
776202,2025-09-24,9,B,1
776202,2025-09-24,10,T,1
776202,2025-09-24,10,B,1
776202,2025-09-24,11,T,1
776202,2025-09-24,11,B,0
776203,2025-09-24,1,T,1
776203,2025-09-24,1,B,0
776203,2025-09-24,2,T,1
776203,2025-09-24,2,B,0
776203,2025-09-24,3,T,1
776203,2025-09-24,3,B,0
776203,2025-09-24,4,T,0
776203,2025-09-24,4,B,0
776203,2025-09-24,5,T,0
776203,2025-09-24,5,B,0
776203,2025-09-24,6,T,1
776203,2025-09-24,6,B,0
776203,2025-09-24,7,T,1
776203,2025-09-24,7,B,0
776203,2025-09-24,8,T,1
776203,2025-09-24,8,B,2
776203,2025-09-24,9,T,0
776203,2025-09-24,9,B,0
776204,2025-09-24,1,T,0
776204,2025-09-24,1,B,0
776204,2025-09-24,2,T,0
776204,2025-09-24,2,B,0
776204,2025-09-24,3,T,1
776204,2025-09-24,3,B,2
776204,2025-09-24,4,T,0
776204,2025-09-24,4,B,0
776204,2025-09-24,5,T,0
776204,2025-09-24,5,B,1
776204,2025-09-24,6,T,0
776204,2025-09-24,6,B,0
776204,2025-09-24,7,T,0
776204,2025-09-24,7,B,2
776204,2025-09-24,8,T,0
776204,2025-09-24,8,B,0
776204,2025-09-24,9,T,0
776205,2025-09-24,1,T,0
776205,2025-09-24,1,B,0
776205,2025-09-24,2,T,0
776205,2025-09-24,2,B,0
776205,2025-09-24,3,T,0
776205,2025-09-24,3,B,5
776205,2025-09-24,4,T,0
776205,2025-09-24,4,B,1
776205,2025-09-24,5,T,2
776205,2025-09-24,5,B,2
776205,2025-09-24,6,T,0
776205,2025-09-24,6,B,2
776205,2025-09-24,7,T,0
776205,2025-09-24,7,B,0
776205,2025-09-24,8,T,1
776205,2025-09-24,8,B,0
776205,2025-09-24,9,T,0
776206,2025-09-24,1,T,3
776206,2025-09-24,1,B,0
776206,2025-09-24,2,T,0
776206,2025-09-24,2,B,0
776206,2025-09-24,3,T,0
776206,2025-09-24,3,B,0
776206,2025-09-24,4,T,0
776206,2025-09-24,4,B,0
776206,2025-09-24,5,T,1
776206,2025-09-24,5,B,0
776206,2025-09-24,6,T,0
776206,2025-09-24,6,B,0
776206,2025-09-24,7,T,0
776206,2025-09-24,7,B,0
776206,2025-09-24,8,T,3
776206,2025-09-24,8,B,0
776206,2025-09-24,9,T,0
776206,2025-09-24,9,B,1
776207,2025-09-23,1,T,2
776207,2025-09-23,1,B,0
776207,2025-09-23,2,T,0
776207,2025-09-23,2,B,0
776207,2025-09-23,3,T,0
776207,2025-09-23,3,B,0
776207,2025-09-23,4,T,0
776207,2025-09-23,4,B,0
776207,2025-09-23,5,T,1
776207,2025-09-23,5,B,2
776207,2025-09-23,6,T,0
776207,2025-09-23,6,B,0
776207,2025-09-23,7,T,2
776207,2025-09-23,7,B,0
776207,2025-09-23,8,T,3
776207,2025-09-23,8,B,0
776207,2025-09-23,9,T,0
776207,2025-09-23,9,B,2
776208,2025-09-23,1,T,0
776208,2025-09-23,1,B,1
776208,2025-09-23,2,T,1
776208,2025-09-23,2,B,0
776208,2025-09-23,3,T,0
776208,2025-09-23,3,B,0
776208,2025-09-23,4,T,0
776208,2025-09-23,4,B,1
776208,2025-09-23,5,T,0
776208,2025-09-23,5,B,2
776208,2025-09-23,6,T,0
776208,2025-09-23,6,B,0
776208,2025-09-23,7,T,0
776208,2025-09-23,7,B,0
776208,2025-09-23,8,T,0
776208,2025-09-23,8,B,1
776208,2025-09-23,9,T,0
776209,2025-09-23,1,T,1
776209,2025-09-23,1,B,2
776209,2025-09-23,2,T,0
776209,2025-09-23,2,B,3
776209,2025-09-23,3,T,0
776209,2025-09-23,3,B,0
776209,2025-09-23,4,T,0
776209,2025-09-23,4,B,1
776209,2025-09-23,5,T,5
776209,2025-09-23,5,B,0
776209,2025-09-23,6,T,1
776209,2025-09-23,6,B,1
776209,2025-09-23,7,T,0
776209,2025-09-23,7,B,0
776209,2025-09-23,8,T,2
776209,2025-09-23,8,B,0
776209,2025-09-23,9,T,0
776209,2025-09-23,9,B,0
776210,2025-09-23,1,T,0
776210,2025-09-23,1,B,1
776210,2025-09-23,2,T,0
776210,2025-09-23,2,B,0
776210,2025-09-23,3,T,2
776210,2025-09-23,3,B,0
776210,2025-09-23,4,T,0
776210,2025-09-23,4,B,0
776210,2025-09-23,5,T,0
776210,2025-09-23,5,B,0
776210,2025-09-23,6,T,2
776210,2025-09-23,6,B,0
776210,2025-09-23,7,T,0
776210,2025-09-23,7,B,0
776210,2025-09-23,8,T,0
776210,2025-09-23,8,B,0
776210,2025-09-23,9,T,0
776210,2025-09-23,9,B,0
776211,2025-09-23,1,T,3
776211,2025-09-23,1,B,0
776211,2025-09-23,2,T,0
776211,2025-09-23,2,B,0
776211,2025-09-23,3,T,0
776211,2025-09-23,3,B,5
776211,2025-09-23,4,T,0
776211,2025-09-23,4,B,0
776211,2025-09-23,5,T,0
776211,2025-09-23,5,B,2
776211,2025-09-23,6,T,0
776211,2025-09-23,6,B,1
776211,2025-09-23,7,T,4
776211,2025-09-23,7,B,0
776211,2025-09-23,8,T,0
776211,2025-09-23,8,B,0
776211,2025-09-23,9,T,2
776211,2025-09-23,9,B,0
776212,2025-09-23,1,T,0
776212,2025-09-23,1,B,0
776212,2025-09-23,2,T,1
776212,2025-09-23,2,B,0
776212,2025-09-23,3,T,0
776212,2025-09-23,3,B,0
776212,2025-09-23,4,T,0
776212,2025-09-23,4,B,0
776212,2025-09-23,5,T,0
776212,2025-09-23,5,B,1
776212,2025-09-23,6,T,2
776212,2025-09-23,6,B,0
776212,2025-09-23,7,T,0
776212,2025-09-23,7,B,0
776212,2025-09-23,8,T,0
776212,2025-09-23,8,B,3
776212,2025-09-23,9,T,0
776213,2025-09-23,1,T,0
776213,2025-09-23,1,B,0
776213,2025-09-23,2,T,1
776213,2025-09-23,2,B,0
776213,2025-09-23,3,T,0
776213,2025-09-23,3,B,0
776213,2025-09-23,4,T,0
776213,2025-09-23,4,B,0
776213,2025-09-23,5,T,0
776213,2025-09-23,5,B,0
776213,2025-09-23,6,T,2
776213,2025-09-23,6,B,0
776213,2025-09-23,7,T,1
776213,2025-09-23,7,B,3
776213,2025-09-23,8,T,0
776213,2025-09-23,8,B,0
776213,2025-09-23,9,T,0
776213,2025-09-23,9,B,2
776214,2025-09-23,1,T,0
776214,2025-09-23,1,B,4
776214,2025-09-23,2,T,0
776214,2025-09-23,2,B,2
776214,2025-09-23,3,T,0
776214,2025-09-23,3,B,0
776214,2025-09-23,4,T,0
776214,2025-09-23,4,B,0
776214,2025-09-23,5,T,0
776214,2025-09-23,5,B,0
776214,2025-09-23,6,T,0
776214,2025-09-23,6,B,0
776214,2025-09-23,7,T,0
776214,2025-09-23,7,B,0
776214,2025-09-23,8,T,0
776214,2025-09-23,8,B,1
776214,2025-09-23,9,T,0
776215,2025-09-23,1,T,0
776215,2025-09-23,1,B,1
776215,2025-09-23,2,T,0
776215,2025-09-23,2,B,2
776215,2025-09-23,3,T,0
776215,2025-09-23,3,B,0
776215,2025-09-23,4,T,0
776215,2025-09-23,4,B,0
776215,2025-09-23,5,T,0
776215,2025-09-23,5,B,0
776215,2025-09-23,6,T,0
776215,2025-09-23,6,B,0
776215,2025-09-23,7,T,0
776215,2025-09-23,7,B,0
776215,2025-09-23,8,T,2
776215,2025-09-23,8,B,0
776215,2025-09-23,9,T,1
776215,2025-09-23,9,B,0
776215,2025-09-23,10,T,2
776215,2025-09-23,10,B,2
776215,2025-09-23,11,T,1
776215,2025-09-23,11,B,0
776216,2025-09-23,1,T,0
776216,2025-09-23,1,B,0
776216,2025-09-23,2,T,0
776216,2025-09-23,2,B,1
776216,2025-09-23,3,T,0
776216,2025-09-23,3,B,0
776216,2025-09-23,4,T,0
776216,2025-09-23,4,B,0
776216,2025-09-23,5,T,0
776216,2025-09-23,5,B,0
776216,2025-09-23,6,T,2
776216,2025-09-23,6,B,0
776216,2025-09-23,7,T,0
776216,2025-09-23,7,B,0
776216,2025-09-23,8,T,0
776216,2025-09-23,8,B,0
776216,2025-09-23,9,T,0
776216,2025-09-23,9,B,2
776217,2025-09-23,1,T,0
776217,2025-09-23,1,B,0
776217,2025-09-23,2,T,1
776217,2025-09-23,2,B,0
776217,2025-09-23,3,T,0
776217,2025-09-23,3,B,0
776217,2025-09-23,4,T,0
776217,2025-09-23,4,B,1
776217,2025-09-23,5,T,0
776217,2025-09-23,5,B,0
776217,2025-09-23,6,T,3
776217,2025-09-23,6,B,0
776217,2025-09-23,7,T,0
776217,2025-09-23,7,B,0
776217,2025-09-23,8,T,0
776217,2025-09-23,8,B,0
776217,2025-09-23,9,T,0
776217,2025-09-23,9,B,0
776218,2025-09-23,1,T,0
776218,2025-09-23,1,B,0
776218,2025-09-23,2,T,0
776218,2025-09-23,2,B,0
776218,2025-09-23,3,T,1
776218,2025-09-23,3,B,0
776218,2025-09-23,4,T,0
776218,2025-09-23,4,B,0
776218,2025-09-23,5,T,0
776218,2025-09-23,5,B,0
776218,2025-09-23,6,T,1
776218,2025-09-23,6,B,3
776218,2025-09-23,7,T,0
776218,2025-09-23,7,B,2
776218,2025-09-23,8,T,0
776218,2025-09-23,8,B,0
776218,2025-09-23,9,T,0
776219,2025-09-23,1,T,0
776219,2025-09-23,1,B,0
776219,2025-09-23,2,T,0
776219,2025-09-23,2,B,0
776219,2025-09-23,3,T,1
776219,2025-09-23,3,B,0
776219,2025-09-23,4,T,0
776219,2025-09-23,4,B,0
776219,2025-09-23,5,T,0
776219,2025-09-23,5,B,1
776219,2025-09-23,6,T,0
776219,2025-09-23,6,B,1
776219,2025-09-23,7,T,0
776219,2025-09-23,7,B,1
776219,2025-09-23,8,T,1
776219,2025-09-23,8,B,0
776219,2025-09-23,9,T,0
776220,2025-09-22,1,T,0
776220,2025-09-22,1,B,1
776220,2025-09-22,2,T,0
776220,2025-09-22,2,B,0
776220,2025-09-22,3,T,1
776220,2025-09-22,3,B,0
776220,2025-09-22,4,T,1
776220,2025-09-22,4,B,3
776220,2025-09-22,5,T,4
776220,2025-09-22,5,B,1
776220,2025-09-22,6,T,0
776220,2025-09-22,6,B,0
776220,2025-09-22,7,T,0
776220,2025-09-22,7,B,0
776220,2025-09-22,8,T,0
776220,2025-09-22,8,B,0
776220,2025-09-22,9,T,0
776220,2025-09-22,9,B,0
776221,2025-09-22,1,T,1
776221,2025-09-22,1,B,1
776221,2025-09-22,2,T,0
776221,2025-09-22,2,B,1
776221,2025-09-22,3,T,0
776221,2025-09-22,3,B,5
776221,2025-09-22,4,T,1
776221,2025-09-22,4,B,1
776221,2025-09-22,5,T,3
776221,2025-09-22,5,B,0
776221,2025-09-22,6,T,0
776221,2025-09-22,6,B,3
776221,2025-09-22,7,T,0
776221,2025-09-22,7,B,0
776221,2025-09-22,8,T,0
776221,2025-09-22,8,B,0
776221,2025-09-22,9,T,0
776222,2025-09-22,1,T,0
776222,2025-09-22,1,B,1
776222,2025-09-22,2,T,3
776222,2025-09-22,2,B,0
776222,2025-09-22,3,T,0
776222,2025-09-22,3,B,0
776222,2025-09-22,4,T,0
776222,2025-09-22,4,B,0
776222,2025-09-22,5,T,0
776222,2025-09-22,5,B,1
776222,2025-09-22,6,T,0
776222,2025-09-22,6,B,0
776222,2025-09-22,7,T,0
776222,2025-09-22,7,B,1
776222,2025-09-22,8,T,0
776222,2025-09-22,8,B,0
776222,2025-09-22,9,T,0
776222,2025-09-22,9,B,0
776222,2025-09-22,10,T,1
776222,2025-09-22,10,B,1
776222,2025-09-22,11,T,0
776222,2025-09-22,11,B,1
776223,2025-09-23,1,T,0
776223,2025-09-23,1,B,2
776223,2025-09-23,2,T,0
776223,2025-09-23,2,B,0
776223,2025-09-23,3,T,0
776223,2025-09-23,3,B,1
776223,2025-09-23,4,T,0
776223,2025-09-23,4,B,0
776223,2025-09-23,5,T,0
776223,2025-09-23,5,B,1
776223,2025-09-23,6,T,0
776223,2025-09-23,6,B,2
776223,2025-09-23,7,T,0
776223,2025-09-23,7,B,0
776223,2025-09-23,8,T,0
776223,2025-09-23,8,B,0
776223,2025-09-23,9,T,0
776224,2025-09-23,1,T,0
776224,2025-09-23,1,B,0
776224,2025-09-23,2,T,4
776224,2025-09-23,2,B,2
776224,2025-09-23,3,T,0
776224,2025-09-23,3,B,0
776224,2025-09-23,4,T,0
776224,2025-09-23,4,B,0
776224,2025-09-23,5,T,0
776224,2025-09-23,5,B,0
776224,2025-09-23,6,T,0
776224,2025-09-23,6,B,0
776224,2025-09-23,7,T,0
776224,2025-09-23,7,B,0
776224,2025-09-23,8,T,0
776224,2025-09-23,8,B,0
776224,2025-09-23,9,T,0
776224,2025-09-23,9,B,0
776225,2025-09-21,1,T,2
776225,2025-09-21,1,B,0
776225,2025-09-21,2,T,0
776225,2025-09-21,2,B,0
776225,2025-09-21,3,T,0
776225,2025-09-21,3,B,1
776225,2025-09-21,4,T,0
776225,2025-09-21,4,B,0
776225,2025-09-21,5,T,0
776225,2025-09-21,5,B,0
776225,2025-09-21,6,T,0
776225,2025-09-21,6,B,2
776225,2025-09-21,7,T,0
776225,2025-09-21,7,B,3
776225,2025-09-21,8,T,0
776225,2025-09-21,8,B,0
776225,2025-09-21,9,T,0
776226,2025-09-21,1,T,0
776226,2025-09-21,1,B,0
776226,2025-09-21,2,T,0
776226,2025-09-21,2,B,0
776226,2025-09-21,3,T,0
776226,2025-09-21,3,B,0
776226,2025-09-21,4,T,2
776226,2025-09-21,4,B,0
776226,2025-09-21,5,T,1
776226,2025-09-21,5,B,0
776226,2025-09-21,6,T,0
776226,2025-09-21,6,B,2
776226,2025-09-21,7,T,1
776226,2025-09-21,7,B,0
776226,2025-09-21,8,T,0
776226,2025-09-21,8,B,0
776226,2025-09-21,9,T,0
776226,2025-09-21,9,B,0
776227,2025-09-21,1,T,0
776227,2025-09-21,1,B,0
776227,2025-09-21,2,T,0
776227,2025-09-21,2,B,0
776227,2025-09-21,3,T,0
776227,2025-09-21,3,B,0
776227,2025-09-21,4,T,0
776227,2025-09-21,4,B,0
776227,2025-09-21,5,T,0
776227,2025-09-21,5,B,0
776227,2025-09-21,6,T,0
776227,2025-09-21,6,B,0
776227,2025-09-21,7,T,0
776227,2025-09-21,7,B,1
776227,2025-09-21,8,T,3
776227,2025-09-21,8,B,0
776227,2025-09-21,9,T,0
776227,2025-09-21,9,B,0
776228,2025-09-21,1,T,0
776228,2025-09-21,1,B,0
776228,2025-09-21,2,T,7
776228,2025-09-21,2,B,0
776228,2025-09-21,3,T,0
776228,2025-09-21,3,B,1
776228,2025-09-21,4,T,0
776228,2025-09-21,4,B,0
776228,2025-09-21,5,T,0
776228,2025-09-21,5,B,0
776228,2025-09-21,6,T,0
776228,2025-09-21,6,B,0
776228,2025-09-21,7,T,0
776228,2025-09-21,7,B,1
776228,2025-09-21,8,T,0
776228,2025-09-21,8,B,1
776228,2025-09-21,9,T,0
776228,2025-09-21,9,B,0
776229,2025-09-21,1,T,0
776229,2025-09-21,1,B,0
776229,2025-09-21,2,T,3
776229,2025-09-21,2,B,0
776229,2025-09-21,3,T,0
776229,2025-09-21,3,B,0
776229,2025-09-21,4,T,0
776229,2025-09-21,4,B,2
776229,2025-09-21,5,T,3
776229,2025-09-21,5,B,2
776229,2025-09-21,6,T,0
776229,2025-09-21,6,B,1
776229,2025-09-21,7,T,0
776229,2025-09-21,7,B,0
776229,2025-09-21,8,T,2
776229,2025-09-21,8,B,0
776229,2025-09-21,9,T,0
776229,2025-09-21,9,B,0
776230,2025-09-21,1,T,0
776230,2025-09-21,1,B,1
776230,2025-09-21,2,T,0
776230,2025-09-21,2,B,5
776230,2025-09-21,3,T,0
776230,2025-09-21,3,B,0
776230,2025-09-21,4,T,0
776230,2025-09-21,4,B,0
776230,2025-09-21,5,T,0
776230,2025-09-21,5,B,0
776230,2025-09-21,6,T,0
776230,2025-09-21,6,B,1
776230,2025-09-21,7,T,0
776230,2025-09-21,7,B,1
776230,2025-09-21,8,T,2
776230,2025-09-21,8,B,1
776230,2025-09-21,9,T,0
776231,2025-09-21,1,T,0
776231,2025-09-21,1,B,0
776231,2025-09-21,2,T,0
776231,2025-09-21,2,B,0
776231,2025-09-21,3,T,0
776231,2025-09-21,3,B,2
776231,2025-09-21,4,T,0
776231,2025-09-21,4,B,2
776231,2025-09-21,5,T,1
776231,2025-09-21,5,B,0
776231,2025-09-21,6,T,0
776231,2025-09-21,6,B,0
776231,2025-09-21,7,T,0
776231,2025-09-21,7,B,0
776231,2025-09-21,8,T,0
776231,2025-09-21,8,B,1
776231,2025-09-21,9,T,0
776232,2025-09-21,1,T,1
776232,2025-09-21,1,B,0
776232,2025-09-21,2,T,0
776232,2025-09-21,2,B,1
776232,2025-09-21,3,T,0
776232,2025-09-21,3,B,0
776232,2025-09-21,4,T,0
776232,2025-09-21,4,B,1
776232,2025-09-21,5,T,0
776232,2025-09-21,5,B,0
776232,2025-09-21,6,T,0
776232,2025-09-21,6,B,0
776232,2025-09-21,7,T,0
776232,2025-09-21,7,B,0
776232,2025-09-21,8,T,0
776232,2025-09-21,8,B,1
776232,2025-09-21,9,T,0
776233,2025-09-20,1,T,4
776233,2025-09-20,1,B,2
776233,2025-09-20,2,T,0
776233,2025-09-20,2,B,0
776233,2025-09-20,3,T,0
776233,2025-09-20,3,B,0
776233,2025-09-20,4,T,0
776233,2025-09-20,4,B,2
776233,2025-09-20,5,T,0
776233,2025-09-20,5,B,1
776233,2025-09-20,6,T,0
